expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250930,2025-09-30,55500.0,P,864.0,-0.4676,4805.4,168189.0,55181.05,35,1931336.75,38626.735,206815.735,43744.7773875,211933.77738749998
20250930,2025-09-30,55600.0,C,999.55,0.5223,4973.83,174084.05,55181.05,35,1931336.75,38626.735,212710.78499999997,43744.7773875,217828.82738749997
20250930,2025-09-30,55600.0,P,903.7,-0.4777,4846.57,169629.94999999998,55181.05,35,1931336.75,38626.735,208256.685,43744.7773875,213374.7273875
20250930,2025-09-30,55700.0,C,938.0,0.5121,4935.14,172729.90000000002,55181.05,35,1931336.75,38626.735,211356.635,43744.7773875,216474.6773875
20250930,2025-09-30,55700.0,P,962.8,-0.4879,4887.05,171046.75,55181.05,35,1931336.75,38626.735,209673.485,43744.7773875,214791.52738749998
20250930,2025-09-30,51400.0,C,4787.85,0.8781,6006.8,210238.0,55181.05,35,1931336.75,38626.735,248864.735,43744.7773875,253982.77738749998
20250930,2025-09-30,51400.0,P,205.7,-0.1219,2803.21,98112.35,55181.05,35,1931336.75,38626.735,136739.08500000002,43744.7773875,141857.12738750002
20250930,2025-09-30,51500.0,C,4380.0,0.8725,5994.87,209820.44999999998,55181.05,35,1931336.75,38626.735,248447.185,43744.7773875,253565.2273875
20250930,2025-09-30,55800.0,C,915.0,0.502,4895.86,171355.09999999998,55181.05,35,1931336.75,38626.735,209981.83499999996,43744.7773875,215099.87738749996
20250930,2025-09-30,55800.0,P,943.45,-0.498,4926.82,172438.69999999998,55181.05,35,1931336.75,38626.735,211065.435,43744.7773875,216183.4773875
20250930,2025-09-30,55900.0,C,866.0,0.4919,4856.0,169960.0,55181.05,35,1931336.75,38626.735,208586.735,43744.7773875,213704.77738749998
20250930,2025-09-30,55900.0,P,1045.0,-0.5081,4965.88,173805.80000000002,55181.05,35,1931336.75,38626.735,212432.53500000003,43744.7773875,217550.57738750003
20250930,2025-09-30,56000.0,C,794.85,0.4819,4815.57,168544.94999999998,55181.05,35,1931336.75,38626.735,207171.685,43744.7773875,212289.7273875
20250930,2025-09-30,45000.0,P,10.1,-0.0012,836.12,29264.2,55181.05,35,1931336.75,38626.735,67890.935,43744.7773875,73008.9773875
20250930,2025-09-30,47800.0,C,8066.2,0.9858,6201.92,217067.2,55181.05,35,1931336.75,38626.735,255693.935,43744.7773875,260811.9773875
20250930,2025-09-30,45100.0,C,10724.5,0.9987,6219.27,217674.45,55181.05,35,1931336.75,38626.735,256301.185,43744.7773875,261419.2273875
20250930,2025-09-30,48400.0,C,7483.3,0.9781,6190.55,216669.25,55181.05,35,1931336.75,38626.735,255295.985,43744.7773875,260414.02738749998
20250930,2025-09-30,47000.0,C,8849.65,0.9925,6211.14,217389.90000000002,55181.05,35,1931336.75,38626.735,256016.635,43744.7773875,261134.6773875
20250930,2025-09-30,48900.0,P,44.05,-0.0307,2016.73,70585.55,55181.05,35,1931336.75,38626.735,109212.285,43744.7773875,114330.3273875
20250930,2025-09-30,49000.0,C,7002.65,0.9672,6173.65,216077.75,55181.05,35,1931336.75,38626.735,254704.485,43744.7773875,259822.52738749998
20250930,2025-09-30,49000.0,P,31.3,-0.0328,2049.08,71717.8,55181.05,35,1931336.75,38626.735,110344.535,43744.7773875,115462.5773875
20250930,2025-09-30,49100.0,C,6810.7,0.965,6170.16,215955.6,55181.05,35,1931336.75,38626.735,254582.33500000002,43744.7773875,259700.37738750002
20250930,2025-09-30,49100.0,P,51.05,-0.035,2081.41,72849.34999999999,55181.05,35,1931336.75,38626.735,111476.08499999999,43744.7773875,116594.12738749999
20250930,2025-09-30,49200.0,C,6715.45,0.9628,6166.45,215825.75,55181.05,35,1931336.75,38626.735,254452.485,43744.7773875,259570.52738749998
20250930,2025-09-30,47300.0,C,8555.2,0.9904,6208.31,217290.85,55181.05,35,1931336.75,38626.735,255917.58500000002,43744.7773875,261035.62738750002
20250930,2025-09-30,48600.0,P,35.1,-0.0252,1919.67,67188.45,55181.05,35,1931336.75,38626.735,105815.185,43744.7773875,110933.2273875
20250930,2025-09-30,47900.0,P,20.05,-0.0153,1694.21,59297.35,55181.05,35,1931336.75,38626.735,97924.08499999999,43744.7773875,103042.12738749999
20250930,2025-09-30,61000.0,P,5162.5,-0.895,6078.58,212750.3,55181.05,35,1931336.75,38626.735,251377.03499999997,43744.7773875,256495.07738749997
20250930,2025-09-30,61100.0,C,220.25,0.1008,2451.33,85796.55,55181.05,35,1931336.75,38626.735,124423.285,43744.7773875,129541.3273875
20250930,2025-09-30,61100.0,P,5251.05,-0.8992,6086.89,213041.15000000002,55181.05,35,1931336.75,38626.735,251667.885,43744.7773875,256785.9273875
20250930,2025-09-30,61200.0,C,210.15,0.0968,2421.77,84761.95,55181.05,35,1931336.75,38626.735,123388.685,43744.7773875,128506.7273875
20250930,2025-09-30,61200.0,P,5340.05,-0.9032,6094.87,213320.44999999998,55181.05,35,1931336.75,38626.735,251947.185,43744.7773875,257065.2273875
20250930,2025-09-30,61300.0,C,200.4,0.0929,2392.19,83726.65000000001,55181.05,35,1931336.75,38626.735,122353.38500000001,43744.7773875,127471.4273875
20250930,2025-09-30,61300.0,P,5429.45,-0.9071,6102.53,213588.55,55181.05,35,1931336.75,38626.735,252215.28499999997,43744.7773875,257333.32738749997
20250930,2025-09-30,61400.0,C,191.1,0.0891,2362.59,82690.65000000001,55181.05,35,1931336.75,38626.735,121317.38500000001,43744.7773875,126435.4273875
20250930,2025-09-30,61400.0,P,5519.2,-0.9109,6109.88,213845.80000000002,55181.05,35,1931336.75,38626.735,252472.53500000003,43744.7773875,257590.57738750003
20250930,2025-09-30,61500.0,C,182.15,0.0855,2332.99,81654.65,55181.05,35,1931336.75,38626.735,120281.385,43744.7773875,125399.42738749999
20250930,2025-09-30,61500.0,P,5609.35,-0.9145,6116.92,214092.2,55181.05,35,1931336.75,38626.735,252718.935,43744.7773875,257836.9773875
20250930,2025-09-30,61600.0,C,173.55,0.0819,2303.38,80618.3,55181.05,35,1931336.75,38626.735,119245.035,43744.7773875,124363.0773875
20250930,2025-09-30,61600.0,P,5699.85,-0.9181,6123.68,214328.80000000002,55181.05,35,1931336.75,38626.735,252955.53500000003,43744.7773875,258073.57738750003
20250930,2025-09-30,46400.0,P,5.2,-0.0045,1227.87,42975.45,55181.05,35,1931336.75,38626.735,81602.185,43744.7773875,86720.2273875
20250930,2025-09-30,44900.0,C,10922.4,0.999,6219.6,217686.0,55181.05,35,1931336.75,38626.735,256312.735,43744.7773875,261430.77738749998
20250930,2025-09-30,46900.0,P,8.35,-0.0069,1379.48,48281.8,55181.05,35,1931336.75,38626.735,86908.535,43744.7773875,92026.5773875
20250930,2025-09-30,48600.0,C,7290.2,0.9748,6185.62,216496.69999999998,55181.05,35,1931336.75,38626.735,255123.435,43744.7773875,260241.4773875
20250930,2025-09-30,47700.0,C,8163.8,0.9868,6203.39,217118.65000000002,55181.05,35,1931336.75,38626.735,255745.385,43744.7773875,260863.4273875
20250930,2025-09-30,47700.0,P,16.95,-0.0132,1630.36,57062.6,55181.05,35,1931336.75,38626.735,95689.33499999999,43744.7773875,100807.37738749999
20250930,2025-09-30,60600.0,P,4812.6,-0.8772,6041.78,211462.3,55181.05,35,1931336.75,38626.735,250089.03499999997,43744.7773875,255207.07738749997
20250930,2025-09-30,60700.0,C,264.95,0.1182,2599.22,90972.7,55181.05,35,1931336.75,38626.735,129599.435,43744.7773875,134717.4773875
20250930,2025-09-30,60700.0,P,4899.4,-0.8818,6051.53,211803.55,55181.05,35,1931336.75,38626.735,250430.28499999997,43744.7773875,255548.32738749997
20250930,2025-09-30,60800.0,C,253.15,0.1136,2552.84,89349.40000000001,55181.05,35,1931336.75,38626.735,127976.13500000001,43744.7773875,133094.1773875
20250930,2025-09-30,60800.0,P,4986.65,-0.8864,6060.91,212131.85,55181.05,35,1931336.75,38626.735,250758.58500000002,43744.7773875,255876.62738750002
20250930,2025-09-30,60900.0,C,241.75,0.1092,2510.34,87861.90000000001,55181.05,35,1931336.75,38626.735,126488.63500000001,43744.7773875,131606.6773875
20250930,2025-09-30,60900.0,P,5074.35,-0.8908,6069.92,212447.2,55181.05,35,1931336.75,38626.735,251073.935,43744.7773875,256191.9773875
20250930,2025-09-30,61000.0,C,27.45,0.105,2480.85,86829.75,55181.05,35,1931336.75,38626.735,125456.485,43744.7773875,130574.5273875
20250930,2025-09-30,48700.0,C,7193.9,0.9731,6182.91,216401.85,55181.05,35,1931336.75,38626.735,255028.58500000002,43744.7773875,260146.62738750002
20250930,2025-09-30,48700.0,P,37.85,-0.0269,1952.01,68320.35,55181.05,35,1931336.75,38626.735,106947.085,43744.7773875,112065.1273875
20250930,2025-09-30,48800.0,C,7097.8,0.9712,6180.01,216300.35,55181.05,35,1931336.75,38626.735,254927.08500000002,43744.7773875,260045.12738750002
20250930,2025-09-30,48400.0,P,30.0,-0.0219,1855.04,64926.4,55181.05,35,1931336.75,38626.735,103553.13500000001,43744.7773875,108671.1773875
20250930,2025-09-30,48500.0,C,7689.55,0.9765,6188.17,216585.95,55181.05,35,1931336.75,38626.735,255212.685,43744.7773875,260330.7273875
20250930,2025-09-30,62700.0,C,98.45,0.0503,1979.7,69289.5,55181.05,35,1931336.75,38626.735,107916.235,43744.7773875,113034.2773875
20250930,2025-09-30,62700.0,P,6814.55,-0.9497,6181.27,216344.45,55181.05,35,1931336.75,38626.735,254971.185,43744.7773875,260089.2273875
20250930,2025-09-30,62800.0,C,93.45,0.048,1950.65,68272.75,55181.05,35,1931336.75,38626.735,106899.485,43744.7773875,112017.5273875
20250930,2025-09-30,62800.0,P,6908.65,-0.952,6185.21,216482.35,55181.05,35,1931336.75,38626.735,255109.08500000002,43744.7773875,260227.12738750002
20250930,2025-09-30,62900.0,C,88.7,0.0458,1921.69,67259.15000000001,55181.05,35,1931336.75,38626.735,105885.88500000001,43744.7773875,111003.9273875
20250930,2025-09-30,62900.0,P,7003.0,-0.9542,6188.97,216613.95,55181.05,35,1931336.75,38626.735,255240.685,43744.7773875,260358.7273875
20250930,2025-09-30,63000.0,C,16.0,0.0437,1892.83,66249.05,55181.05,35,1931336.75,38626.735,104875.785,43744.7773875,109993.8273875
20250930,2025-09-30,63000.0,P,6999.1,-0.9563,6192.55,216739.25,55181.05,35,1931336.75,38626.735,255365.985,43744.7773875,260484.02738749998
20250930,2025-09-30,68700.0,P,12663.9,-0.9983,6256.44,218975.4,55181.05,35,1931336.75,38626.735,257602.135,43744.7773875,262720.1773875
20250930,2025-09-30,68800.0,C,2.45,0.0016,565.65,19797.75,55181.05,35,1931336.75,38626.735,58424.485,43744.7773875,63542.5273875
20250930,2025-09-30,68800.0,P,12762.85,-0.9984,6256.6,218981.0,55181.05,35,1931336.75,38626.735,257607.735,43744.7773875,262725.7773875
20250930,2025-09-30,68900.0,C,2.3,0.0015,550.58,19270.300000000003,55181.05,35,1931336.75,38626.735,57897.035,43744.7773875,63015.0773875
20250930,2025-09-30,71700.0,P,15673.3,-0.9998,6258.99,219064.65,55181.05,35,1931336.75,38626.735,257691.385,43744.7773875,262809.4273875
20250930,2025-09-30,71800.0,C,0.35,0.0002,228.12,7984.2,55181.05,35,1931336.75,38626.735,46610.935,43744.7773875,51728.977387499996
20250930,2025-09-30,71800.0,P,15772.35,-0.9998,6259.04,219066.4,55181.05,35,1931336.75,38626.735,257693.135,43744.7773875,262811.1773875
20250930,2025-09-30,71900.0,C,0.3,0.0002,220.54,7718.9,55181.05,35,1931336.75,38626.735,46345.635,43744.7773875,51463.6773875
20250930,2025-09-30,71900.0,P,15871.4,-0.9998,6259.09,219068.15,55181.05,35,1931336.75,38626.735,257694.885,43744.7773875,262812.9273875
20250930,2025-09-30,72000.0,C,0.25,0.0002,213.16,7460.599999999999,55181.05,35,1931336.75,38626.735,46087.335,43744.7773875,51205.3773875
20250930,2025-09-30,72000.0,P,15931.4,-0.9998,6259.13,219069.55000000002,55181.05,35,1931336.75,38626.735,257696.28500000003,43744.7773875,262814.32738750003
20250930,2025-09-30,72100.0,C,0.25,0.0001,205.98,7209.299999999999,55181.05,35,1931336.75,38626.735,45836.035,43744.7773875,50954.0773875
20250930,2025-09-30,72100.0,P,16069.5,-0.9999,6259.18,219071.30000000002,55181.05,35,1931336.75,38626.735,257698.03500000003,43744.7773875,262816.07738750003
20250930,2025-09-30,61700.0,C,165.3,0.0785,2273.78,79582.3,55181.05,35,1931336.75,38626.735,118209.035,43744.7773875,123327.0773875
20250930,2025-09-30,61700.0,P,5790.75,-0.9215,6130.14,214554.90000000002,55181.05,35,1931336.75,38626.735,253181.635,43744.7773875,258299.6773875
20250930,2025-09-30,61800.0,C,157.4,0.0752,2244.19,78546.65000000001,55181.05,35,1931336.75,38626.735,117173.38500000001,43744.7773875,122291.4273875
20250930,2025-09-30,61800.0,P,5881.95,-0.9248,6136.34,214771.9,55181.05,35,1931336.75,38626.735,253398.635,43744.7773875,258516.6773875
20250930,2025-09-30,61900.0,C,149.85,0.072,2214.62,77511.7,55181.05,35,1931336.75,38626.735,116138.435,43744.7773875,121256.4773875
20250930,2025-09-30,61900.0,P,5973.5,-0.928,6142.27,214979.45,55181.05,35,1931336.75,38626.735,253606.185,43744.7773875,258724.2273875
20250930,2025-09-30,62000.0,C,20.0,0.069,2185.08,76477.8,55181.05,35,1931336.75,38626.735,115104.535,43744.7773875,120222.5773875
20250930,2025-09-30,62000.0,P,6065.35,-0.931,6147.95,215178.25,55181.05,35,1931336.75,38626.735,253804.985,43744.7773875,258923.02738749998
20250930,2025-09-30,62100.0,C,135.65,0.066,2155.57,75444.95000000001,55181.05,35,1931336.75,38626.735,114071.68500000001,43744.7773875,119189.72738750001
20250930,2025-09-30,62100.0,P,6157.5,-0.934,6153.38,215368.30000000002,55181.05,35,1931336.75,38626.735,253995.03500000003,43744.7773875,259113.07738750003
20250930,2025-09-30,62200.0,C,129.0,0.0631,2126.11,74413.85,55181.05,35,1931336.75,38626.735,113040.585,43744.7773875,118158.6273875
20250930,2025-09-30,62200.0,P,6249.95,-0.9369,6158.57,215549.94999999998,55181.05,35,1931336.75,38626.735,254176.685,43744.7773875,259294.7273875
20250930,2025-09-30,62300.0,C,122.65,0.0604,2096.7,73384.5,55181.05,35,1931336.75,38626.735,112011.235,43744.7773875,117129.2773875
20250930,2025-09-30,62300.0,P,6342.7,-0.9396,6163.54,215723.9,55181.05,35,1931336.75,38626.735,254350.635,43744.7773875,259468.6773875
20250930,2025-09-30,62400.0,C,116.55,0.0577,2067.35,72357.25,55181.05,35,1931336.75,38626.735,110983.985,43744.7773875,116102.0273875
20250930,2025-09-30,62400.0,P,6435.7,-0.9423,6168.28,215889.8,55181.05,35,1931336.75,38626.735,254516.53499999997,43744.7773875,259634.57738749997
20250930,2025-09-30,62500.0,C,110.75,0.0551,2038.06,71332.09999999999,55181.05,35,1931336.75,38626.735,109958.83499999999,43744.7773875,115076.87738749999
20250930,2025-09-30,62500.0,P,6529.0,-0.9449,6172.81,216048.35,55181.05,35,1931336.75,38626.735,254675.08500000002,43744.7773875,259793.12738750002
20250930,2025-09-30,62600.0,C,103.65,0.0527,2008.84,70309.4,55181.05,35,1931336.75,38626.735,108936.135,43744.7773875,114054.17738749999
20250930,2025-09-30,62600.0,P,6720.65,-0.9473,6177.14,216199.90000000002,55181.05,35,1931336.75,38626.735,254826.635,43744.7773875,259944.6773875
20250930,2025-09-30,45100.0,P,1.35,-0.0013,862.12,30174.2,55181.05,35,1931336.75,38626.735,68800.935,43744.7773875,73918.9773875
20250930,2025-09-30,69300.0,P,13257.55,-0.9989,6257.25,219003.75,55181.05,35,1931336.75,38626.735,257630.485,43744.7773875,262748.5273875
20250930,2025-09-30,69400.0,C,1.6,0.001,479.45,16780.75,55181.05,35,1931336.75,38626.735,55407.485,43744.7773875,60525.5273875
20250930,2025-09-30,69400.0,P,13356.5,-0.999,6257.37,219007.94999999998,55181.05,35,1931336.75,38626.735,257634.685,43744.7773875,262752.7273875
20250930,2025-09-30,69500.0,C,1.5,0.001,466.06,16312.1,55181.05,35,1931336.75,38626.735,54938.835,43744.7773875,60056.8773875
20250930,2025-09-30,69500.0,P,13455.5,-0.999,6257.47,219011.45,55181.05,35,1931336.75,38626.735,257638.185,43744.7773875,262756.2273875
20250930,2025-09-30,69600.0,C,1.4,0.0009,452.93,15852.550000000001,55181.05,35,1931336.75,38626.735,54479.285,43744.7773875,59597.3273875
20250930,2025-09-30,69600.0,P,13554.5,-0.9991,6257.58,219015.3,55181.05,35,1931336.75,38626.735,257642.03499999997,43744.7773875,262760.0773875
20250930,2025-09-30,69700.0,C,1.3,0.0009,440.08,15402.8,55181.05,35,1931336.75,38626.735,54029.535,43744.7773875,59147.5773875
20250930,2025-09-30,69700.0,P,13653.45,-0.9991,6257.67,219018.45,55181.05,35,1931336.75,38626.735,257645.185,43744.7773875,262763.2273875
20250930,2025-09-30,69800.0,C,1.2,0.0008,427.5,14962.5,55181.05,35,1931336.75,38626.735,53589.235,43744.7773875,58707.2773875
20250930,2025-09-30,69800.0,P,13752.45,-0.9992,6257.77,219021.95,55181.05,35,1931336.75,38626.735,257648.685,43744.7773875,262766.7273875
20250930,2025-09-30,69900.0,C,1.15,0.0007,415.18,14531.300000000001,55181.05,35,1931336.75,38626.735,53158.035,43744.7773875,58276.0773875
20250930,2025-09-30,69900.0,P,13851.45,-0.9993,6257.86,219025.09999999998,55181.05,35,1931336.75,38626.735,257651.83499999996,43744.7773875,262769.87738749996
20250930,2025-09-30,70000.0,C,1.05,0.0007,403.12,14109.2,55181.05,35,1931336.75,38626.735,52735.935,43744.7773875,57853.977387499996
20250930,2025-09-30,70000.0,P,13950.5,-0.9993,6257.94,219027.9,55181.05,35,1931336.75,38626.735,257654.635,43744.7773875,262772.6773875
20250930,2025-09-30,70100.0,C,1.0,0.0006,391.33,13696.55,55181.05,35,1931336.75,38626.735,52323.285,43744.7773875,57441.3273875
20250930,2025-09-30,68500.0,P,12466.1,-0.9981,6256.11,218963.84999999998,55181.05,35,1931336.75,38626.735,257590.58499999996,43744.7773875,262708.62738749996
20250930,2025-09-30,68600.0,C,2.8,0.0018,596.64,20882.399999999998,55181.05,35,1931336.75,38626.735,59509.134999999995,43744.7773875,64627.17738749999
20250930,2025-09-30,68600.0,P,12565.0,-0.9982,6256.28,218969.8,55181.05,35,1931336.75,38626.735,257596.53499999997,43744.7773875,262714.5773875
20250930,2025-09-30,68700.0,C,2.6,0.0017,581.0,20335.0,55181.05,35,1931336.75,38626.735,58961.735,43744.7773875,64079.7773875
20250930,2025-09-30,46100.0,P,3.9,-0.0034,1139.43,39880.05,55181.05,35,1931336.75,38626.735,78506.785,43744.7773875,83624.8273875
20250930,2025-09-30,45500.0,P,2.1,-0.0019,969.47,33931.450000000004,55181.05,35,1931336.75,38626.735,72558.185,43744.7773875,77676.2273875
20250930,2025-09-30,45600.0,C,10230.0,0.9979,6218.19,217636.65,55181.05,35,1931336.75,38626.735,256263.385,43744.7773875,261381.4273875
20250930,2025-09-30,45600.0,P,2.35,-0.0021,997.09,34898.15,55181.05,35,1931336.75,38626.735,73524.88500000001,43744.7773875,78642.9273875
20250930,2025-09-30,45700.0,C,10131.2,0.9976,6217.91,217626.85,55181.05,35,1931336.75,38626.735,256253.58500000002,43744.7773875,261371.62738750002
20250930,2025-09-30,45700.0,P,2.6,-0.0024,1025.01,35875.35,55181.05,35,1931336.75,38626.735,74502.08499999999,43744.7773875,79620.12738749999
20250930,2025-09-30,45800.0,C,10032.4,0.9974,6217.6,217616.0,55181.05,35,1931336.75,38626.735,256242.735,43744.7773875,261360.77738749998
20250930,2025-09-30,47900.0,C,7968.75,0.9847,6200.34,217011.9,55181.05,35,1931336.75,38626.735,255638.635,43744.7773875,260756.6773875
20250930,2025-09-30,71000.0,P,14940.8,-0.9997,6258.63,219052.05000000002,55181.05,35,1931336.75,38626.735,257678.78500000003,43744.7773875,262796.82738750003
20250930,2025-09-30,71100.0,C,0.55,0.0003,287.18,10051.300000000001,55181.05,35,1931336.75,38626.735,48678.035,43744.7773875,53796.0773875
20250930,2025-09-30,71100.0,P,15079.05,-0.9997,6258.69,219054.15,55181.05,35,1931336.75,38626.735,257680.885,43744.7773875,262798.9273875
20250930,2025-09-30,77500.0,P,21380.95,-1.0,6261.09,219138.15,55181.05,35,1931336.75,38626.735,257764.885,43744.7773875,262882.9273875
20250930,2025-09-30,78000.0,C,0.05,0.0,18.23,638.0500000000001,55181.05,35,1931336.75,38626.735,39264.785,43744.7773875,44382.8273875
20250930,2025-09-30,78000.0,P,21876.35,-1.0,6261.26,219144.1,55181.05,35,1931336.75,38626.735,257770.83500000002,43744.7773875,262888.8773875
20250930,2025-09-30,78500.0,C,0.05,0.0,14.32,501.2,55181.05,35,1931336.75,38626.735,39127.935,43744.7773875,44245.977387499996
20250930,2025-09-30,78500.0,P,22409.7,-1.0,6261.42,219149.7,55181.05,35,1931336.75,38626.735,257776.435,43744.7773875,262894.4773875
20250930,2025-09-30,79000.0,C,0.05,0.0,11.19,391.65,55181.05,35,1931336.75,38626.735,39018.385,43744.7773875,44136.4273875
20250930,2025-09-30,79000.0,P,22905.05,-1.0,6261.59,219155.65,55181.05,35,1931336.75,38626.735,257782.385,43744.7773875,262900.4273875
20250930,2025-09-30,79500.0,C,0.05,0.0,8.7,304.5,55181.05,35,1931336.75,38626.735,38931.235,43744.7773875,44049.2773875
20250930,2025-09-30,79500.0,P,23400.4,-1.0,6261.75,219161.25,55181.05,35,1931336.75,38626.735,257787.985,43744.7773875,262906.0273875
20250930,2025-09-30,80000.0,C,0.05,0.0,6.73,235.55,55181.05,35,1931336.75,38626.735,38862.285,43744.7773875,43980.3273875
