expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250930,2025-09-30,61100.0,P,5251.05,-0.8996,6086.66,213033.1,55171.35,35,1930997.25,38619.945,251653.045,43737.0877125,256770.1877125
20250930,2025-09-30,61200.0,C,210.15,0.0964,2418.16,84635.59999999999,55171.35,35,1930997.25,38619.945,123255.54499999998,43737.0877125,128372.68771249999
20250930,2025-09-30,61200.0,P,5340.05,-0.9036,6094.61,213311.34999999998,55171.35,35,1930997.25,38619.945,251931.29499999998,43737.0877125,257048.4377125
20250930,2025-09-30,61300.0,C,200.4,0.0925,2388.58,83600.3,55171.35,35,1930997.25,38619.945,122220.245,43737.0877125,127337.3877125
20250930,2025-09-30,61300.0,P,5429.45,-0.9075,6102.23,213578.05,55171.35,35,1930997.25,38619.945,252197.995,43737.0877125,257315.1377125
20250930,2025-09-30,61400.0,C,191.1,0.0887,2358.98,82564.3,55171.35,35,1930997.25,38619.945,121184.245,43737.0877125,126301.3877125
20250930,2025-09-30,61400.0,P,5519.2,-0.9113,6109.55,213834.25,55171.35,35,1930997.25,38619.945,252454.195,43737.0877125,257571.3377125
20250930,2025-09-30,61500.0,C,182.15,0.0851,2329.37,81527.95,55171.35,35,1930997.25,38619.945,120147.89499999999,43737.0877125,125265.0377125
20250930,2025-09-30,61500.0,P,5609.35,-0.9149,6116.56,214079.6,55171.35,35,1930997.25,38619.945,252699.545,43737.0877125,257816.6877125
20250930,2025-09-30,61600.0,C,173.55,0.0816,2299.77,80491.95,55171.35,35,1930997.25,38619.945,119111.89499999999,43737.0877125,124229.0377125
20250930,2025-09-30,61600.0,P,5699.85,-0.9184,6123.28,214314.8,55171.35,35,1930997.25,38619.945,252934.745,43737.0877125,258051.8877125
20250930,2025-09-30,46400.0,P,5.2,-0.0045,1230.1,43053.5,55171.35,35,1930997.25,38619.945,81673.445,43737.0877125,86790.5877125
20250930,2025-09-30,44900.0,C,10922.4,0.9989,6218.49,217647.15,55171.35,35,1930997.25,38619.945,256267.095,43737.0877125,261384.23771249998
20250930,2025-09-30,46900.0,P,8.35,-0.007,1381.79,48362.65,55171.35,35,1930997.25,38619.945,86982.595,43737.0877125,92099.7377125
20250930,2025-09-30,48600.0,C,7290.2,0.9747,6184.3,216450.5,55171.35,35,1930997.25,38619.945,255070.445,43737.0877125,260187.5877125
20250930,2025-09-30,47700.0,C,8163.8,0.9867,6202.17,217075.95,55171.35,35,1930997.25,38619.945,255695.89500000002,43737.0877125,260813.03771250002
20250930,2025-09-30,47700.0,P,16.95,-0.0133,1632.75,57146.25,55171.35,35,1930997.25,38619.945,95766.195,43737.0877125,100883.3377125
20250930,2025-09-30,60600.0,P,4812.6,-0.8776,6041.73,211460.55,55171.35,35,1930997.25,38619.945,250080.495,43737.0877125,255197.6377125
20250930,2025-09-30,60700.0,C,264.95,0.1177,2593.85,90784.75,55171.35,35,1930997.25,38619.945,129404.695,43737.0877125,134521.8377125
20250930,2025-09-30,60700.0,P,4899.4,-0.8823,6051.45,211800.75,55171.35,35,1930997.25,38619.945,250420.695,43737.0877125,255537.8377125
20250930,2025-09-30,60800.0,C,253.15,0.1132,2547.51,89162.85,55171.35,35,1930997.25,38619.945,127782.79500000001,43737.0877125,132899.9377125
20250930,2025-09-30,60800.0,P,4986.65,-0.8868,6060.78,212127.3,55171.35,35,1930997.25,38619.945,250747.245,43737.0877125,255864.3877125
20250930,2025-09-30,60900.0,C,241.75,0.1088,2506.74,87735.9,55171.35,35,1930997.25,38619.945,126355.845,43737.0877125,131472.98771249998
20250930,2025-09-30,60900.0,P,5074.35,-0.8912,6069.76,212441.6,55171.35,35,1930997.25,38619.945,251061.545,43737.0877125,256178.6877125
20250930,2025-09-30,61000.0,C,26.3,0.1045,2477.25,86703.75,55171.35,35,1930997.25,38619.945,125323.695,43737.0877125,130440.8377125
20250930,2025-09-30,48700.0,C,7193.9,0.9729,6181.57,216354.94999999998,55171.35,35,1930997.25,38619.945,254974.895,43737.0877125,260092.03771249996
20250930,2025-09-30,48700.0,P,37.85,-0.0271,1954.44,68405.40000000001,55171.35,35,1930997.25,38619.945,107025.345,43737.0877125,112142.4877125
20250930,2025-09-30,48800.0,C,7097.8,0.971,6178.65,216252.75,55171.35,35,1930997.25,38619.945,254872.695,43737.0877125,259989.8377125
20250930,2025-09-30,48400.0,P,30.0,-0.0221,1857.46,65011.1,55171.35,35,1930997.25,38619.945,103631.045,43737.0877125,108748.18771249999
20250930,2025-09-30,48500.0,C,7689.55,0.9763,6186.86,216540.09999999998,55171.35,35,1930997.25,38619.945,255160.04499999998,43737.0877125,260277.1877125
20250930,2025-09-30,62700.0,C,98.45,0.05,1976.16,69165.6,55171.35,35,1930997.25,38619.945,107785.54500000001,43737.0877125,112902.6877125
20250930,2025-09-30,62700.0,P,6814.55,-0.95,6180.6,216321.0,55171.35,35,1930997.25,38619.945,254940.945,43737.0877125,260058.0877125
20250930,2025-09-30,62800.0,C,93.45,0.0477,1947.12,68149.2,55171.35,35,1930997.25,38619.945,106769.14499999999,43737.0877125,111886.2877125
20250930,2025-09-30,62800.0,P,6908.65,-0.9523,6184.53,216458.55,55171.35,35,1930997.25,38619.945,255078.495,43737.0877125,260195.6377125
20250930,2025-09-30,62900.0,C,88.7,0.0456,1918.17,67135.95,55171.35,35,1930997.25,38619.945,105755.89499999999,43737.0877125,110873.0377125
20250930,2025-09-30,62900.0,P,7003.0,-0.9544,6188.27,216589.45,55171.35,35,1930997.25,38619.945,255209.39500000002,43737.0877125,260326.53771250002
20250930,2025-09-30,63000.0,C,14.95,0.0434,1889.32,66126.2,55171.35,35,1930997.25,38619.945,104746.14499999999,43737.0877125,109863.2877125
20250930,2025-09-30,63000.0,P,6999.1,-0.9566,6191.83,216714.05,55171.35,35,1930997.25,38619.945,255333.995,43737.0877125,260451.1377125
20250930,2025-09-30,68700.0,P,12663.9,-0.9983,6255.36,218937.59999999998,55171.35,35,1930997.25,38619.945,257557.54499999998,43737.0877125,262674.6877125
20250930,2025-09-30,68800.0,C,2.45,0.0016,563.75,19731.25,55171.35,35,1930997.25,38619.945,58351.195,43737.0877125,63468.3377125
20250930,2025-09-30,68800.0,P,12762.85,-0.9984,6255.51,218942.85,55171.35,35,1930997.25,38619.945,257562.795,43737.0877125,262679.9377125
20250930,2025-09-30,68900.0,C,2.3,0.0015,548.72,19205.2,55171.35,35,1930997.25,38619.945,57825.145000000004,43737.0877125,62942.287712499994
20250930,2025-09-30,71700.0,P,15673.3,-0.9998,6257.9,219026.5,55171.35,35,1930997.25,38619.945,257646.445,43737.0877125,262763.5877125
20250930,2025-09-30,71800.0,C,0.35,0.0002,227.15,7950.25,55171.35,35,1930997.25,38619.945,46570.195,43737.0877125,51687.3377125
20250930,2025-09-30,71800.0,P,15772.35,-0.9998,6257.95,219028.25,55171.35,35,1930997.25,38619.945,257648.195,43737.0877125,262765.3377125
20250930,2025-09-30,71900.0,C,0.3,0.0002,219.59,7685.650000000001,55171.35,35,1930997.25,38619.945,46305.595,43737.0877125,51422.7377125
20250930,2025-09-30,71900.0,P,15871.4,-0.9998,6257.99,219029.65,55171.35,35,1930997.25,38619.945,257649.595,43737.0877125,262766.7377125
20250930,2025-09-30,72000.0,C,0.25,0.0002,212.23,7428.049999999999,55171.35,35,1930997.25,38619.945,46047.994999999995,43737.0877125,51165.1377125
20250930,2025-09-30,72000.0,P,15931.4,-0.9998,6258.04,219031.4,55171.35,35,1930997.25,38619.945,257651.345,43737.0877125,262768.4877125
20250930,2025-09-30,72100.0,C,0.25,0.0001,205.08,7177.8,55171.35,35,1930997.25,38619.945,45797.745,43737.0877125,50914.8877125
20250930,2025-09-30,72100.0,P,16069.5,-0.9999,6258.08,219032.8,55171.35,35,1930997.25,38619.945,257652.745,43737.0877125,262769.8877125
20250930,2025-09-30,61700.0,C,165.3,0.0782,2270.17,79455.95,55171.35,35,1930997.25,38619.945,118075.89499999999,43737.0877125,123193.0377125
20250930,2025-09-30,61700.0,P,5790.75,-0.9218,6129.72,214540.2,55171.35,35,1930997.25,38619.945,253160.14500000002,43737.0877125,258277.28771250002
20250930,2025-09-30,61800.0,C,157.4,0.0749,2240.58,78420.3,55171.35,35,1930997.25,38619.945,117040.245,43737.0877125,122157.3877125
20250930,2025-09-30,61800.0,P,5881.95,-0.9251,6135.89,214756.15000000002,55171.35,35,1930997.25,38619.945,253376.09500000003,43737.0877125,258493.23771250003
20250930,2025-09-30,61900.0,C,149.85,0.0717,2211.02,77385.7,55171.35,35,1930997.25,38619.945,116005.64499999999,43737.0877125,121122.7877125
20250930,2025-09-30,61900.0,P,5973.5,-0.9283,6141.79,214962.65,55171.35,35,1930997.25,38619.945,253582.595,43737.0877125,258699.73771249998
20250930,2025-09-30,62000.0,C,21.0,0.0686,2181.48,76351.8,55171.35,35,1930997.25,38619.945,114971.745,43737.0877125,120088.8877125
20250930,2025-09-30,62000.0,P,6065.35,-0.9314,6147.44,215160.4,55171.35,35,1930997.25,38619.945,253780.345,43737.0877125,258897.48771249998
20250930,2025-09-30,62100.0,C,135.65,0.0657,2151.98,75319.3,55171.35,35,1930997.25,38619.945,113939.245,43737.0877125,119056.3877125
20250930,2025-09-30,62100.0,P,6157.5,-0.9343,6152.85,215349.75,55171.35,35,1930997.25,38619.945,253969.695,43737.0877125,259086.8377125
20250930,2025-09-30,62200.0,C,129.0,0.0628,2122.53,74288.55,55171.35,35,1930997.25,38619.945,112908.495,43737.0877125,118025.6377125
20250930,2025-09-30,62200.0,P,6249.95,-0.9372,6158.02,215530.7,55171.35,35,1930997.25,38619.945,254150.64500000002,43737.0877125,259267.78771250002
20250930,2025-09-30,62300.0,C,122.65,0.0601,2093.12,73259.2,55171.35,35,1930997.25,38619.945,111879.14499999999,43737.0877125,116996.2877125
20250930,2025-09-30,62300.0,P,6342.7,-0.9399,6162.96,215703.6,55171.35,35,1930997.25,38619.945,254323.545,43737.0877125,259440.6877125
20250930,2025-09-30,62400.0,C,116.55,0.0574,2063.78,72232.3,55171.35,35,1930997.25,38619.945,110852.245,43737.0877125,115969.3877125
20250930,2025-09-30,62400.0,P,6435.7,-0.9426,6167.68,215868.80000000002,55171.35,35,1930997.25,38619.945,254488.74500000002,43737.0877125,259605.8877125
20250930,2025-09-30,62500.0,C,110.75,0.0549,2034.5,71207.5,55171.35,35,1930997.25,38619.945,109827.445,43737.0877125,114944.5877125
20250930,2025-09-30,62500.0,P,6529.0,-0.9451,6172.19,216026.65,55171.35,35,1930997.25,38619.945,254646.595,43737.0877125,259763.73771249998
20250930,2025-09-30,62600.0,C,103.65,0.0524,2005.29,70185.15,55171.35,35,1930997.25,38619.945,108805.095,43737.0877125,113922.23771249999
20250930,2025-09-30,62600.0,P,6720.65,-0.9476,6176.49,216177.15,55171.35,35,1930997.25,38619.945,254797.095,43737.0877125,259914.23771249998
20250930,2025-09-30,45100.0,P,1.35,-0.0013,864.07,30242.45,55171.35,35,1930997.25,38619.945,68862.395,43737.0877125,73979.5377125
20250930,2025-09-30,69300.0,P,13257.55,-0.9989,6256.17,218965.95,55171.35,35,1930997.25,38619.945,257585.89500000002,43737.0877125,262703.0377125
20250930,2025-09-30,69400.0,C,1.6,0.001,477.76,16721.6,55171.35,35,1930997.25,38619.945,55341.545,43737.0877125,60458.687712499996
20250930,2025-09-30,69400.0,P,13356.5,-0.999,6256.28,218969.8,55171.35,35,1930997.25,38619.945,257589.745,43737.0877125,262706.8877125
20250930,2025-09-30,69500.0,C,1.5,0.001,464.39,16253.65,55171.35,35,1930997.25,38619.945,54873.595,43737.0877125,59990.7377125
20250930,2025-09-30,69500.0,P,13455.5,-0.999,6256.39,218973.65000000002,55171.35,35,1930997.25,38619.945,257593.59500000003,43737.0877125,262710.73771250003
20250930,2025-09-30,69600.0,C,1.4,0.0009,451.3,15795.5,55171.35,35,1930997.25,38619.945,54415.445,43737.0877125,59532.5877125
20250930,2025-09-30,69600.0,P,13554.5,-0.9991,6256.49,218977.15,55171.35,35,1930997.25,38619.945,257597.095,43737.0877125,262714.2377125
20250930,2025-09-30,69700.0,C,1.3,0.0008,438.48,15346.800000000001,55171.35,35,1930997.25,38619.945,53966.745,43737.0877125,59083.8877125
20250930,2025-09-30,69700.0,P,13653.45,-0.9992,6256.59,218980.65,55171.35,35,1930997.25,38619.945,257600.595,43737.0877125,262717.7377125
20250930,2025-09-30,69800.0,C,1.2,0.0008,425.93,14907.550000000001,55171.35,35,1930997.25,38619.945,53527.495,43737.0877125,58644.6377125
20250930,2025-09-30,69800.0,P,13752.45,-0.9992,6256.68,218983.80000000002,55171.35,35,1930997.25,38619.945,257603.74500000002,43737.0877125,262720.8877125
20250930,2025-09-30,69900.0,C,1.15,0.0007,413.65,14477.75,55171.35,35,1930997.25,38619.945,53097.695,43737.0877125,58214.8377125
20250930,2025-09-30,69900.0,P,13851.45,-0.9993,6256.77,218986.95,55171.35,35,1930997.25,38619.945,257606.89500000002,43737.0877125,262724.0377125
20250930,2025-09-30,70000.0,C,1.05,0.0007,401.62,14056.7,55171.35,35,1930997.25,38619.945,52676.645000000004,43737.0877125,57793.787712499994
20250930,2025-09-30,70000.0,P,13950.5,-0.9993,6256.85,218989.75,55171.35,35,1930997.25,38619.945,257609.695,43737.0877125,262726.8377125
20250930,2025-09-30,70100.0,C,1.0,0.0006,389.86,13645.1,55171.35,35,1930997.25,38619.945,52265.045,43737.0877125,57382.187712499996
20250930,2025-09-30,68500.0,P,12466.1,-0.9981,6255.03,218926.05,55171.35,35,1930997.25,38619.945,257545.995,43737.0877125,262663.1377125
20250930,2025-09-30,68600.0,C,2.8,0.0018,594.67,20813.449999999997,55171.35,35,1930997.25,38619.945,59433.395,43737.0877125,64550.537712499994
20250930,2025-09-30,68600.0,P,12565.0,-0.9982,6255.2,218932.0,55171.35,35,1930997.25,38619.945,257551.945,43737.0877125,262669.0877125
20250930,2025-09-30,68700.0,C,2.6,0.0017,579.07,20267.45,55171.35,35,1930997.25,38619.945,58887.395000000004,43737.0877125,64004.537712499994
20250930,2025-09-30,46100.0,P,3.9,-0.0035,1141.61,39956.35,55171.35,35,1930997.25,38619.945,78576.295,43737.0877125,83693.43771249999
20250930,2025-09-30,45500.0,P,2.1,-0.002,971.51,34002.85,55171.35,35,1930997.25,38619.945,72622.795,43737.0877125,77739.93771249999
20250930,2025-09-30,45600.0,C,10230.0,0.9978,6217.07,217597.44999999998,55171.35,35,1930997.25,38619.945,256217.395,43737.0877125,261334.53771249996
20250930,2025-09-30,45600.0,P,2.35,-0.0022,999.16,34970.6,55171.35,35,1930997.25,38619.945,73590.545,43737.0877125,78707.68771249999
20250930,2025-09-30,45700.0,C,10131.2,0.9976,6216.79,217587.65,55171.35,35,1930997.25,38619.945,256207.595,43737.0877125,261324.73771249998
20250930,2025-09-30,45700.0,P,2.6,-0.0024,1027.1,35948.5,55171.35,35,1930997.25,38619.945,74568.445,43737.0877125,79685.5877125
20250930,2025-09-30,45800.0,C,10032.4,0.9974,6216.48,217576.8,55171.35,35,1930997.25,38619.945,256196.745,43737.0877125,261313.8877125
20250930,2025-09-30,47900.0,C,7968.75,0.9846,6199.1,216968.5,55171.35,35,1930997.25,38619.945,255588.445,43737.0877125,260705.5877125
20250930,2025-09-30,71000.0,P,14940.8,-0.9997,6257.54,219013.9,55171.35,35,1930997.25,38619.945,257633.845,43737.0877125,262750.9877125
20250930,2025-09-30,71100.0,C,0.55,0.0003,286.01,10010.35,55171.35,35,1930997.25,38619.945,48630.295,43737.0877125,53747.437712499996
20250930,2025-09-30,71100.0,P,15079.05,-0.9997,6257.59,219015.65,55171.35,35,1930997.25,38619.945,257635.595,43737.0877125,262752.7377125
20250930,2025-09-30,77500.0,P,21380.95,-1.0,6260.0,219100.0,55171.35,35,1930997.25,38619.945,257719.945,43737.0877125,262837.0877125
20250930,2025-09-30,78000.0,C,0.05,0.0,18.11,633.85,55171.35,35,1930997.25,38619.945,39253.795,43737.0877125,44370.937712499996
20250930,2025-09-30,78000.0,P,21876.35,-1.0,6260.16,219105.6,55171.35,35,1930997.25,38619.945,257725.545,43737.0877125,262842.6877125
20250930,2025-09-30,78500.0,C,0.05,0.0,14.23,498.05,55171.35,35,1930997.25,38619.945,39117.995,43737.0877125,44235.1377125
20250930,2025-09-30,78500.0,P,22409.7,-1.0,6260.33,219111.55,55171.35,35,1930997.25,38619.945,257731.495,43737.0877125,262848.6377125
20250930,2025-09-30,79000.0,C,0.05,0.0,11.12,389.2,55171.35,35,1930997.25,38619.945,39009.145,43737.0877125,44126.287712499994
20250930,2025-09-30,79000.0,P,22905.05,-1.0,6260.49,219117.15,55171.35,35,1930997.25,38619.945,257737.095,43737.0877125,262854.2377125
20250930,2025-09-30,79500.0,C,0.05,0.0,8.64,302.40000000000003,55171.35,35,1930997.25,38619.945,38922.345,43737.0877125,44039.4877125
20250930,2025-09-30,79500.0,P,23400.4,-1.0,6260.66,219123.1,55171.35,35,1930997.25,38619.945,257743.045,43737.0877125,262860.1877125
20250930,2025-09-30,80000.0,C,0.05,0.0,6.68,233.79999999999998,55171.35,35,1930997.25,38619.945,38853.745,43737.0877125,43970.8877125
20250930,2025-09-30,80000.0,P,23895.75,-1.0,6260.82,219128.69999999998,55171.35,35,1930997.25,38619.945,257748.645,43737.0877125,262865.78771249996
20250930,2025-09-30,71300.0,P,15277.15,-0.9997,6257.7,219019.5,55171.35,35,1930997.25,38619.945,257639.445,43737.0877125,262756.5877125
20250930,2025-09-30,71400.0,C,0.45,0.0003,259.47,9081.45,55171.35,35,1930997.25,38619.945,47701.395000000004,43737.0877125,52818.537712499994
20250930,2025-09-30,71400.0,P,15376.15,-0.9997,6257.75,219021.25,55171.35,35,1930997.25,38619.945,257641.195,43737.0877125,262758.3377125
20250930,2025-09-30,71500.0,C,0.35,0.0002,251.07,8787.449999999999,55171.35,35,1930997.25,38619.945,47407.395,43737.0877125,52524.537712499994
20250930,2025-09-30,71500.0,P,15436.1,-0.9998,6257.8,219023.0,55171.35,35,1930997.25,38619.945,257642.945,43737.0877125,262760.0877125
20250930,2025-09-30,71600.0,C,0.4,0.0002,242.88,8500.8,55171.35,35,1930997.25,38619.945,47120.744999999995,43737.0877125,52237.8877125
20250930,2025-09-30,71600.0,P,15574.25,-0.9998,6257.85,219024.75,55171.35,35,1930997.25,38619.945,257644.695,43737.0877125,262761.8377125
20250930,2025-09-30,71700.0,C,0.35,0.0002,234.91,8221.85,55171.35,35,1930997.25,38619.945,46841.795,43737.0877125,51958.937712499996
20250930,2025-09-30,45800.0,P,2.85,-0.0026,1055.32,36936.2,55171.35,35,1930997.25,38619.945,75556.14499999999,43737.0877125,80673.2877125
20250930,2025-09-30,45900.0,C,9933.6,0.9971,6216.15,217565.25,55171.35,35,1930997.25,38619.945,256185.195,43737.0877125,261302.3377125
20250930,2025-09-30,45900.0,P,3.15,-0.0029,1083.82,37933.7,55171.35,35,1930997.25,38619.945,76553.64499999999,43737.0877125,81670.7877125
20250930,2025-09-30,46000.0,C,9834.85,0.9968,6215.79,217552.65,55171.35,35,1930997.25,38619.945,256172.595,43737.0877125,261289.73771249998
20250930,2025-09-30,46500.0,C,9443.05,0.995,6213.46,217471.1,55171.35,35,1930997.25,38619.945,256091.045,43737.0877125,261208.1877125
20250930,2025-09-30,47100.0,P,10.0,-0.0083,1443.71,50529.85,55171.35,35,1930997.25,38619.945,89149.795,43737.0877125,94266.93771249999
20250930,2025-09-30,47200.0,C,8653.25,0.991,6208.15,217285.25,55171.35,35,1930997.25,38619.945,255905.195,43737.0877125,261022.3377125
20250930,2025-09-30,47200.0,P,10.95,-0.009,1474.9,51621.5,55171.35,35,1930997.25,38619.945,90241.445,43737.0877125,95358.5877125
20250930,2025-09-30,71200.0,C,0.5,0.0003,276.94,9692.9,55171.35,35,1930997.25,38619.945,48312.845,43737.0877125,53429.9877125
20250930,2025-09-30,71200.0,P,15178.1,-0.9997,6257.65,219017.75,55171.35,35,1930997.25,38619.945,257637.695,43737.0877125,262754.8377125
20250930,2025-09-30,71300.0,C,0.45,0.0003,268.1,9383.5,55171.35,35,1930997.25,38619.945,48003.445,43737.0877125,53120.5877125
20250930,2025-09-30,40400.0,C,15380.2,1.0,6221.0,217735.0,55171.35,35,1930997.25,38619.945,256354.945,43737.0877125,261472.0877125
20250930,2025-09-30,40400.0,P,0.05,-0.0,96.75,3386.25,55171.35,35,1930997.25,38619.945,42006.195,43737.0877125,47123.3377125
20250930,2025-09-30,70100.0,P,14049.5,-0.9994,6256.93,218992.55000000002,55171.35,35,1930997.25,38619.945,257612.49500000002,43737.0877125,262729.6377125
20250930,2025-09-30,70200.0,C,0.9,0.0006,378.36,13242.6,55171.35,35,1930997.25,38619.945,51862.545,43737.0877125,56979.687712499996
20250930,2025-09-30,70200.0,P,14148.5,-0.9994,6257.01,218995.35,55171.35,35,1930997.25,38619.945,257615.295,43737.0877125,262732.4377125
20250930,2025-09-30,70300.0,C,0.85,0.0006,367.11,12848.85,55171.35,35,1930997.25,38619.945,51468.795,43737.0877125,56585.937712499996
20250930,2025-09-30,70300.0,P,14247.55,-0.9994,6257.09,218998.15,55171.35,35,1930997.25,38619.945,257618.095,43737.0877125,262735.2377125
20250930,2025-09-30,70400.0,C,0.8,0.0005,356.12,12464.2,55171.35,35,1930997.25,38619.945,51084.145000000004,43737.0877125,56201.287712499994
20250930,2025-09-30,70400.0,P,14346.55,-0.9995,6257.16,219000.6,55171.35,35,1930997.25,38619.945,257620.545,43737.0877125,262737.6877125
20250930,2025-09-30,70500.0,C,0.75,0.0005,345.37,12087.95,55171.35,35,1930997.25,38619.945,50707.895000000004,43737.0877125,55825.037712499994
20250930,2025-09-30,70500.0,P,14445.6,-0.9995,6257.23,219003.05,55171.35,35,1930997.25,38619.945,257622.995,43737.0877125,262740.1377125
