expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250930,2025-09-30,57600.0,C,340.1,0.3609,4295.52,150343.2,55521.15,35,1943240.25,38864.805,189208.005,44014.3916625,194357.5916625
20250930,2025-09-30,57600.0,P,2493.25,-0.6391,5453.27,190864.45,55521.15,35,1943240.25,38864.805,229729.255,44014.3916625,234878.8416625
20250930,2025-09-30,57700.0,C,898.3,0.3518,4249.01,148715.35,55521.15,35,1943240.25,38864.805,187580.155,44014.3916625,192729.74166250002
20250930,2025-09-30,57700.0,P,2559.6,-0.6482,5481.86,191865.09999999998,55521.15,35,1943240.25,38864.805,230729.90499999997,44014.3916625,235879.49166249996
20250930,2025-09-30,57800.0,C,866.45,0.3428,4202.18,147076.30000000002,55521.15,35,1943240.25,38864.805,185941.105,44014.3916625,191090.69166250003
20250930,2025-09-30,57800.0,P,2626.85,-0.6572,5509.76,192841.6,55521.15,35,1943240.25,38864.805,231706.405,44014.3916625,236855.99166250002
20250930,2025-09-30,57900.0,C,835.45,0.3338,4155.05,145426.75,55521.15,35,1943240.25,38864.805,184291.555,44014.3916625,189441.14166249998
20250930,2025-09-30,57900.0,P,2694.95,-0.6662,5536.96,193793.6,55521.15,35,1943240.25,38864.805,232658.405,44014.3916625,237807.99166250002
20250930,2025-09-30,58000.0,C,258.0,0.325,4107.63,143767.05000000002,55521.15,35,1943240.25,38864.805,182631.855,44014.3916625,187781.44166250003
20250930,2025-09-30,58000.0,P,2194.7,-0.675,5563.47,194721.45,55521.15,35,1943240.25,38864.805,233586.255,44014.3916625,238735.8416625
20250930,2025-09-30,58100.0,C,776.0,0.3163,4059.94,142097.9,55521.15,35,1943240.25,38864.805,180962.705,44014.3916625,186112.2916625
20250930,2025-09-30,58100.0,P,2833.7,-0.6837,5589.29,195625.15,55521.15,35,1943240.25,38864.805,234489.955,44014.3916625,239639.5416625
20250930,2025-09-30,51300.0,P,194.15,-0.1006,2694.44,94305.40000000001,55521.15,35,1943240.25,38864.805,133170.20500000002,44014.3916625,138319.7916625
20250930,2025-09-30,51400.0,C,4787.85,0.8945,6077.58,212715.3,55521.15,35,1943240.25,38864.805,251580.10499999998,44014.3916625,256729.69166249997
20250930,2025-09-30,51400.0,P,205.7,-0.1055,2724.87,95370.45,55521.15,35,1943240.25,38864.805,134235.255,44014.3916625,139384.8416625
20250930,2025-09-30,51500.0,C,4700.85,0.8894,6067.14,212349.90000000002,55521.15,35,1943240.25,38864.805,251214.70500000002,44014.3916625,256364.2916625
20250930,2025-09-30,58400.0,C,692.95,0.2909,3915.5,137042.5,55521.15,35,1943240.25,38864.805,175907.305,44014.3916625,181056.89166249998
20250930,2025-09-30,58400.0,P,3048.0,-0.7091,5662.73,198195.55,55521.15,35,1943240.25,38864.805,237060.35499999998,44014.3916625,242209.94166249997
20250930,2025-09-30,58500.0,C,176.4,0.2827,3866.96,135343.6,55521.15,35,1943240.25,38864.805,174208.405,44014.3916625,179357.99166250002
20250930,2025-09-30,50400.0,P,111.8,-0.0633,2414.04,84491.4,55521.15,35,1943240.25,38864.805,123356.20499999999,44014.3916625,128505.79166249999
20250930,2025-09-30,50500.0,C,5593.35,0.9332,6152.71,215344.85,55521.15,35,1943240.25,38864.805,254209.655,44014.3916625,259359.24166250002
20250930,2025-09-30,50500.0,P,57.25,-0.0668,2445.69,85599.15000000001,55521.15,35,1943240.25,38864.805,124463.95500000002,44014.3916625,129613.5416625
20250930,2025-09-30,50600.0,C,5502.05,0.9295,6145.89,215106.15000000002,55521.15,35,1943240.25,38864.805,253970.95500000002,44014.3916625,259120.5416625
20250930,2025-09-30,50600.0,P,127.05,-0.0705,2477.24,86703.4,55521.15,35,1943240.25,38864.805,125568.20499999999,44014.3916625,130717.79166249999
20250930,2025-09-30,50700.0,C,5411.15,0.9256,6138.71,214854.85,55521.15,35,1943240.25,38864.805,253719.655,44014.3916625,258869.24166250002
20250930,2025-09-30,50700.0,P,135.25,-0.0744,2508.67,87803.45,55521.15,35,1943240.25,38864.805,126668.255,44014.3916625,131817.8416625
20250930,2025-09-30,50800.0,C,5320.7,0.9217,6131.17,214590.95,55521.15,35,1943240.25,38864.805,253455.755,44014.3916625,258605.3416625
20250930,2025-09-30,50800.0,P,143.9,-0.0783,2539.97,88898.95,55521.15,35,1943240.25,38864.805,127763.755,44014.3916625,132913.3416625
20250930,2025-09-30,50900.0,C,5230.7,0.9175,6123.26,214314.1,55521.15,35,1943240.25,38864.805,253178.905,44014.3916625,258328.49166250002
20250930,2025-09-30,50900.0,P,153.0,-0.0825,2571.15,89990.25,55521.15,35,1943240.25,38864.805,128855.055,44014.3916625,134004.64166249998
20250930,2025-09-30,51000.0,C,5050.0,0.9132,6114.95,214023.25,55521.15,35,1943240.25,38864.805,252888.055,44014.3916625,258037.64166249998
20250930,2025-09-30,51500.0,P,217.8,-0.1106,2755.12,96429.2,55521.15,35,1943240.25,38864.805,135294.005,44014.3916625,140443.5916625
20250930,2025-09-30,51600.0,C,4614.4,0.8841,6056.23,211968.05,55521.15,35,1943240.25,38864.805,250832.85499999998,44014.3916625,255982.44166249997
20250930,2025-09-30,51600.0,P,230.45,-0.1159,2785.2,97482.0,55521.15,35,1943240.25,38864.805,136346.805,44014.3916625,141496.39166249998
20250930,2025-09-30,51700.0,C,4528.5,0.8787,6044.84,211569.4,55521.15,35,1943240.25,38864.805,250434.205,44014.3916625,255583.7916625
20250930,2025-09-30,51700.0,P,243.65,-0.1213,2815.09,98528.15000000001,55521.15,35,1943240.25,38864.805,137392.95500000002,44014.3916625,142542.5416625
20250930,2025-09-30,51800.0,C,4443.25,0.8731,6032.97,211153.95,55521.15,35,1943240.25,38864.805,250018.755,44014.3916625,255168.3416625
20250930,2025-09-30,51800.0,P,257.45,-0.1269,2844.79,99567.65,55521.15,35,1943240.25,38864.805,138432.455,44014.3916625,143582.0416625
20250930,2025-09-30,51900.0,C,4358.55,0.8674,6020.59,210720.65,55521.15,35,1943240.25,38864.805,249585.455,44014.3916625,254735.0416625
20250930,2025-09-30,51900.0,P,271.9,-0.1326,2874.29,100600.15,55521.15,35,1943240.25,38864.805,139464.955,44014.3916625,144614.5416625
20250930,2025-09-30,52000.0,C,3965.3,0.8615,6007.71,210269.85,55521.15,35,1943240.25,38864.805,249134.655,44014.3916625,254284.24166250002
20250930,2025-09-30,52000.0,P,102.5,-0.1385,2903.59,101625.65000000001,55521.15,35,1943240.25,38864.805,140490.45500000002,44014.3916625,145640.0416625
20250930,2025-09-30,52100.0,C,4191.05,0.8554,5994.29,209800.15,55521.15,35,1943240.25,38864.805,248664.955,44014.3916625,253814.5416625
20250930,2025-09-30,52100.0,P,302.6,-0.1446,2932.67,102643.45,55521.15,35,1943240.25,38864.805,141508.255,44014.3916625,146657.8416625
20250930,2025-09-30,52200.0,C,3900.0,0.8491,5980.34,209311.9,55521.15,35,1943240.25,38864.805,248176.705,44014.3916625,253326.2916625
20250930,2025-09-30,52200.0,P,318.9,-0.1509,2986.08,104512.8,55521.15,35,1943240.25,38864.805,143377.605,44014.3916625,148527.1916625
20250930,2025-09-30,52300.0,C,3750.0,0.8427,5965.84,208804.4,55521.15,35,1943240.25,38864.805,247669.205,44014.3916625,252818.7916625
20250930,2025-09-30,52300.0,P,335.95,-0.1573,3041.54,106453.9,55521.15,35,1943240.25,38864.805,145318.705,44014.3916625,150468.2916625
20250930,2025-09-30,52400.0,C,3944.75,0.8362,5950.79,208277.65,55521.15,35,1943240.25,38864.805,247142.455,44014.3916625,252292.0416625
20250930,2025-09-30,52400.0,P,353.6,-0.1638,3097.01,108395.35,55521.15,35,1943240.25,38864.805,147260.155,44014.3916625,152409.74166250002
20250930,2025-09-30,52500.0,C,3473.3,0.8294,5935.16,207730.6,55521.15,35,1943240.25,38864.805,246595.405,44014.3916625,251744.99166250002
20250930,2025-09-30,52500.0,P,140.3,-0.1706,3152.47,110336.45,55521.15,35,1943240.25,38864.805,149201.255,44014.3916625,154350.8416625
20250930,2025-09-30,64200.0,C,43.8,0.0296,1675.16,58630.600000000006,55521.15,35,1943240.25,38864.805,97495.405,44014.3916625,102644.9916625
20250930,2025-09-30,64200.0,P,8246.2,-0.9704,6253.84,218884.4,55521.15,35,1943240.25,38864.805,257749.205,44014.3916625,262898.7916625
20250930,2025-09-30,64300.0,C,41.4,0.0282,1647.52,57663.2,55521.15,35,1943240.25,38864.805,96528.005,44014.3916625,101677.5916625
20250930,2025-09-30,64300.0,P,8342.9,-0.9718,6256.14,218964.90000000002,55521.15,35,1943240.25,38864.805,257829.70500000002,44014.3916625,262979.2916625
20250930,2025-09-30,64400.0,C,39.15,0.0268,1620.04,56701.4,55521.15,35,1943240.25,38864.805,95566.205,44014.3916625,100715.7916625
20250930,2025-09-30,64400.0,P,8439.7,-0.9732,6258.34,219041.9,55521.15,35,1943240.25,38864.805,257906.705,44014.3916625,263056.2916625
20250930,2025-09-30,56500.0,C,719.1,0.4665,4780.54,167318.9,55521.15,35,1943240.25,38864.805,206183.705,44014.3916625,211333.2916625
20250930,2025-09-30,56500.0,P,1187.35,-0.5335,5091.44,178200.4,55521.15,35,1943240.25,38864.805,217065.205,44014.3916625,222214.7916625
20250930,2025-09-30,28500.0,P,0.05,0.0,0.0,0.0,55521.15,35,1943240.25,38864.805,38864.805,44014.3916625,44014.3916625
20250930,2025-09-30,30000.0,C,25639.25,1.0,6263.97,219238.95,55521.15,35,1943240.25,38864.805,258103.755,44014.3916625,263253.3416625
20250930,2025-09-30,30000.0,P,0.05,0.0,0.0,0.0,55521.15,35,1943240.25,38864.805,38864.805,44014.3916625,44014.3916625
20250930,2025-09-30,31500.0,C,24153.2,1.0,6263.47,219221.45,55521.15,35,1943240.25,38864.805,258086.255,44014.3916625,263235.8416625
20250930,2025-09-30,31500.0,P,0.05,-0.0,0.0,0.0,55521.15,35,1943240.25,38864.805,38864.805,44014.3916625,44014.3916625
20250930,2025-09-30,33000.0,C,22712.6,1.0,6262.97,219203.95,55521.15,35,1943240.25,38864.805,258068.755,44014.3916625,263218.3416625
20250930,2025-09-30,33000.0,P,0.05,-0.0,0.01,0.35000000000000003,55521.15,35,1943240.25,38864.805,38865.155,44014.3916625,44014.7416625
20250930,2025-09-30,60600.0,P,4812.6,-0.8582,6037.96,211328.6,55521.15,35,1943240.25,38864.805,250193.405,44014.3916625,255342.99166250002
20250930,2025-09-30,60700.0,C,264.95,0.1366,2792.48,97736.8,55521.15,35,1943240.25,38864.805,136601.605,44014.3916625,141751.1916625
20250930,2025-09-30,60700.0,P,4899.4,-0.8634,6049.23,211723.05,55521.15,35,1943240.25,38864.805,250587.85499999998,44014.3916625,255737.44166249997
20250930,2025-09-30,60800.0,C,253.15,0.1316,2745.08,96077.8,55521.15,35,1943240.25,38864.805,134942.605,44014.3916625,140092.1916625
20250930,2025-09-30,60800.0,P,4986.65,-0.8684,6060.09,212103.15,55521.15,35,1943240.25,38864.805,250967.955,44014.3916625,256117.5416625
20250930,2025-09-30,60900.0,C,241.75,0.1267,2697.95,94428.25,55521.15,35,1943240.25,38864.805,133293.055,44014.3916625,138442.64166249998
20250930,2025-09-30,60900.0,P,5074.35,-0.8733,6070.54,212468.9,55521.15,35,1943240.25,38864.805,251333.705,44014.3916625,256483.2916625
20250930,2025-09-30,61000.0,C,32.05,0.122,2651.09,92788.15000000001,55521.15,35,1943240.25,38864.805,131652.95500000002,44014.3916625,136802.5416625
20250930,2025-09-30,42700.0,P,0.1,-0.0001,311.42,10899.7,55521.15,35,1943240.25,38864.805,49764.505000000005,44014.3916625,54914.091662499995
20250930,2025-09-30,41600.0,P,0.05,-0.0,175.15,6130.25,55521.15,35,1943240.25,38864.805,44995.055,44014.3916625,50144.6416625
20250930,2025-09-30,41700.0,C,14092.1,1.0,6260.09,219103.15,55521.15,35,1943240.25,38864.805,257967.955,44014.3916625,263117.5416625
20250930,2025-09-30,41700.0,P,0.05,-0.0,185.38,6488.3,55521.15,35,1943240.25,38864.805,45353.105,44014.3916625,50502.6916625
20250930,2025-09-30,39500.0,P,0.05,-0.0,42.04,1471.3999999999999,55521.15,35,1943240.25,38864.805,40336.205,44014.3916625,45485.7916625
20250930,2025-09-30,52700.0,P,410.95,-0.1845,3263.25,114213.75,55521.15,35,1943240.25,38864.805,153078.555,44014.3916625,158228.14166249998
20250930,2025-09-30,52800.0,C,3626.3,0.8083,5884.77,205966.95,55521.15,35,1943240.25,38864.805,244831.755,44014.3916625,249981.3416625
20250930,2025-09-30,52800.0,P,431.55,-0.1917,3318.51,116147.85,55521.15,35,1943240.25,38864.805,155012.655,44014.3916625,160162.24166250002
20250930,2025-09-30,52900.0,C,3548.55,0.8009,5866.76,205336.6,55521.15,35,1943240.25,38864.805,244201.405,44014.3916625,249350.99166250002
20250930,2025-09-30,52900.0,P,452.9,-0.1991,3373.65,118077.75,55521.15,35,1943240.25,38864.805,156942.555,44014.3916625,162092.14166249998
20250930,2025-09-30,53000.0,C,3135.4,0.7934,5848.14,204684.90000000002,55521.15,35,1943240.25,38864.805,243549.70500000002,44014.3916625,248699.2916625
20250930,2025-09-30,53000.0,P,179.55,-0.2066,3428.65,120002.75,55521.15,35,1943240.25,38864.805,158867.555,44014.3916625,164017.14166249998
20250930,2025-09-30,53100.0,C,3395.4,0.7857,5828.89,204011.15000000002,55521.15,35,1943240.25,38864.805,242875.95500000002,44014.3916625,248025.5416625
20250930,2025-09-30,53100.0,P,497.95,-0.2143,3483.47,121921.45,55521.15,35,1943240.25,38864.805,160786.255,44014.3916625,165935.8416625
20250930,2025-09-30,53200.0,C,3320.0,0.7779,5809.01,203315.35,55521.15,35,1943240.25,38864.805,242180.155,44014.3916625,247329.74166250002
20250930,2025-09-30,53200.0,P,521.7,-0.2221,3538.1,123833.5,55521.15,35,1943240.25,38864.805,162698.305,44014.3916625,167847.89166249998
20250930,2025-09-30,53300.0,C,3245.45,0.7699,5788.49,202597.15,55521.15,35,1943240.25,38864.805,241461.955,44014.3916625,246611.5416625
20250930,2025-09-30,53300.0,P,546.25,-0.2301,3592.5,125737.5,55521.15,35,1943240.25,38864.805,164602.305,44014.3916625,169751.89166249998
20250930,2025-09-30,53400.0,C,3173.75,0.7618,5767.32,201856.19999999998,55521.15,35,1943240.25,38864.805,240721.00499999998,44014.3916625,245870.5916625
20250930,2025-09-30,53400.0,P,573.65,-0.2382,3646.66,127633.09999999999,55521.15,35,1943240.25,38864.805,166497.905,44014.3916625,171647.4916625
20250930,2025-09-30,53500.0,C,2638.55,0.7536,5745.49,201092.15,55521.15,35,1943240.25,38864.805,239956.955,44014.3916625,245106.5416625
20250930,2025-09-30,55100.0,P,564.85,-0.3936,4507.47,157761.45,55521.15,35,1943240.25,38864.805,196626.255,44014.3916625,201775.8416625
20250930,2025-09-30,55200.0,C,1398.1,0.5965,5271.05,184486.75,55521.15,35,1943240.25,38864.805,223351.555,44014.3916625,228501.14166249998
20250930,2025-09-30,55200.0,P,598.1,-0.4035,4553.46,159371.1,55521.15,35,1943240.25,38864.805,198235.905,44014.3916625,203385.49166250002
20250930,2025-09-30,55300.0,C,1339.4,0.5866,5237.05,183296.75,55521.15,35,1943240.25,38864.805,222161.555,44014.3916625,227311.14166249998
20250930,2025-09-30,55300.0,P,628.75,-0.4134,4598.84,160959.4,55521.15,35,1943240.25,38864.805,199824.205,44014.3916625,204973.7916625
20250930,2025-09-30,55400.0,C,1280.2,0.5767,5202.4,182084.0,55521.15,35,1943240.25,38864.805,220948.805,44014.3916625,226098.39166249998
20250930,2025-09-30,55400.0,P,658.15,-0.4233,4643.59,162525.65,55521.15,35,1943240.25,38864.805,201390.455,44014.3916625,206540.0416625
20250930,2025-09-30,55500.0,C,1232.25,0.5667,5167.11,180848.84999999998,55521.15,35,1943240.25,38864.805,219713.65499999997,44014.3916625,224863.24166249996
20250930,2025-09-30,55500.0,P,716.1,-0.4333,4687.7,164069.5,55521.15,35,1943240.25,38864.805,202934.305,44014.3916625,208083.89166249998
20250930,2025-09-30,55600.0,C,1199.8,0.5567,5131.17,179590.95,55521.15,35,1943240.25,38864.805,218455.755,44014.3916625,223605.3416625
20250930,2025-09-30,55600.0,P,745.4,-0.4433,4731.15,165590.25,55521.15,35,1943240.25,38864.805,204455.055,44014.3916625,209604.64166249998
20250930,2025-09-30,55700.0,C,1135.65,0.5466,5094.6,178311.0,55521.15,35,1943240.25,38864.805,217175.805,44014.3916625,222325.39166249998
20250930,2025-09-30,55700.0,P,783.5,-0.4534,4773.94,167087.9,55521.15,35,1943240.25,38864.805,205952.705,44014.3916625,211102.2916625
20250930,2025-09-30,55800.0,C,1075.85,0.5366,5057.41,177009.35,55521.15,35,1943240.25,38864.805,215874.155,44014.3916625,221023.74166250002
20250930,2025-09-30,55800.0,P,823.95,-0.4634,4816.06,168562.1,55521.15,35,1943240.25,38864.805,207426.905,44014.3916625,212576.49166250002
20250930,2025-09-30,55900.0,C,1024.3,0.5266,5019.61,175686.34999999998,55521.15,35,1943240.25,38864.805,214551.15499999997,44014.3916625,219700.74166249996
20250930,2025-09-30,55900.0,P,860.35,-0.4734,4857.49,170012.15,55521.15,35,1943240.25,38864.805,208876.955,44014.3916625,214026.5416625
20250930,2025-09-30,56000.0,C,957.3,0.5165,4981.2,174342.0,55521.15,35,1943240.25,38864.805,213206.805,44014.3916625,218356.39166249998
20250930,2025-09-30,35500.0,P,0.05,-0.0,0.57,19.95,55521.15,35,1943240.25,38864.805,38884.755,44014.3916625,44034.341662499995
20250930,2025-09-30,43300.0,P,0.15,-0.0001,408.77,14306.949999999999,55521.15,35,1943240.25,38864.805,53171.755,44014.3916625,58321.341662499995
20250930,2025-09-30,55000.0,C,1528.15,0.6162,5337.05,186796.75,55521.15,35,1943240.25,38864.805,225661.555,44014.3916625,230811.14166249998
20250930,2025-09-30,55000.0,P,546.9,-0.3838,4460.87,156130.44999999998,55521.15,35,1943240.25,38864.805,194995.25499999998,44014.3916625,200144.8416625
20250930,2025-09-30,55100.0,C,1490.45,0.6064,5304.38,185653.30000000002,55521.15,35,1943240.25,38864.805,224518.105,44014.3916625,229667.69166250003
20250930,2025-09-30,57100.0,P,1510.65,-0.5921,5299.61,185486.34999999998,55521.15,35,1943240.25,38864.805,224351.15499999997,44014.3916625,229500.74166249996
20250930,2025-09-30,57200.0,C,460.15,0.3983,4477.93,156727.55000000002,55521.15,35,1943240.25,38864.805,195592.355,44014.3916625,200741.94166250003
20250930,2025-09-30,57200.0,P,2236.7,-0.6017,5331.77,186611.95,55521.15,35,1943240.25,38864.805,225476.755,44014.3916625,230626.3416625
20250930,2025-09-30,56600.0,C,1308.55,0.4566,4738.77,165856.95,55521.15,35,1943240.25,38864.805,204721.755,44014.3916625,209871.3416625
20250930,2025-09-30,56600.0,P,1220.2,-0.5434,5127.94,179477.9,55521.15,35,1943240.25,38864.805,218342.705,44014.3916625,223492.2916625
20250930,2025-09-30,56700.0,C,629.4,0.4468,4696.49,164377.15,55521.15,35,1943240.25,38864.805,203241.955,44014.3916625,208391.5416625
20250930,2025-09-30,56700.0,P,1301.7,-0.5532,5163.72,180730.2,55521.15,35,1943240.25,38864.805,219595.005,44014.3916625,224744.5916625
20250930,2025-09-30,56800.0,C,565.05,0.4369,4653.71,162879.85,55521.15,35,1943240.25,38864.805,201744.655,44014.3916625,206894.24166250002
20250930,2025-09-30,56800.0,P,1994.9,-0.5631,5198.78,181957.3,55521.15,35,1943240.25,38864.805,220822.10499999998,44014.3916625,225971.69166249997
20250930,2025-09-30,56900.0,C,531.95,0.4272,4610.45,161365.75,55521.15,35,1943240.25,38864.805,200230.555,44014.3916625,205380.14166249998
20250930,2025-09-30,56900.0,P,2053.95,-0.5728,5233.11,183158.84999999998,55521.15,35,1943240.25,38864.805,222023.65499999997,44014.3916625,227173.24166249996
20250930,2025-09-30,57000.0,C,530.95,0.4175,4566.72,159835.2,55521.15,35,1943240.25,38864.805,198700.005,44014.3916625,203849.5916625
20250930,2025-09-30,57000.0,P,1481.85,-0.5825,5266.72,184335.2,55521.15,35,1943240.25,38864.805,223200.005,44014.3916625,228349.5916625
20250930,2025-09-30,57100.0,C,506.2,0.4079,4522.54,158288.9,55521.15,35,1943240.25,38864.805,197153.705,44014.3916625,202303.2916625
20250930,2025-09-30,48200.0,P,25.6,-0.0155,1706.31,59720.85,55521.15,35,1943240.25,38864.805,98585.655,44014.3916625,103735.24166249999
20250930,2025-09-30,51000.0,P,66.6,-0.0868,2602.2,91077.0,55521.15,35,1943240.25,38864.805,129941.805,44014.3916625,135091.39166249998
20250930,2025-09-30,51100.0,C,5052.05,0.9088,6106.24,213718.4,55521.15,35,1943240.25,38864.805,252583.205,44014.3916625,257732.7916625
20250930,2025-09-30,51100.0,P,172.6,-0.0912,2633.1,92158.5,55521.15,35,1943240.25,38864.805,131023.305,44014.3916625,136172.89166249998
20250930,2025-09-30,51200.0,C,4963.5,0.9042,6097.12,213399.19999999998,55521.15,35,1943240.25,38864.805,252264.00499999998,44014.3916625,257413.5916625
20250930,2025-09-30,51200.0,P,183.1,-0.0958,2663.85,93234.75,55521.15,35,1943240.25,38864.805,132099.555,44014.3916625,137249.14166249998
20250930,2025-09-30,51300.0,C,4875.4,0.8994,6087.57,213064.94999999998,55521.15,35,1943240.25,38864.805,251929.75499999998,44014.3916625,257079.3416625
20250930,2025-09-30,43900.0,C,11912.5,0.9997,6259.15,219070.25,55521.15,35,1943240.25,38864.805,257935.055,44014.3916625,263084.6416625
20250930,2025-09-30,43400.0,P,0.2,-0.0001,426.6,14931.0,55521.15,35,1943240.25,38864.805,53795.805,44014.3916625,58945.3916625
20250930,2025-09-30,36000.0,C,19740.0,1.0,6261.98,219169.3,55521.15,35,1943240.25,38864.805,258034.10499999998,44014.3916625,263183.6916625
20250930,2025-09-30,36000.0,P,0.05,-0.0,1.11,38.85,55521.15,35,1943240.25,38864.805,38903.655,44014.3916625,44053.2416625
