expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250930,2025-09-30,46900.0,P,8.35,-0.0072,1390.82,48678.7,55133.45,35,1929670.75,38593.415,87272.11499999999,43707.0424875,92385.7424875
20250930,2025-09-30,48600.0,C,7290.2,0.9741,6179.11,216268.84999999998,55133.45,35,1929670.75,38593.415,254862.26499999998,43707.0424875,259975.89248749998
20250930,2025-09-30,47700.0,C,8163.8,0.9864,6197.41,216909.35,55133.45,35,1929670.75,38593.415,255502.765,43707.0424875,260616.3924875
20250930,2025-09-30,47700.0,P,16.95,-0.0136,1642.09,57473.149999999994,55133.45,35,1929670.75,38593.415,96066.565,43707.0424875,101180.1924875
20250930,2025-09-30,60600.0,P,4812.6,-0.8795,6041.5,211452.5,55133.45,35,1929670.75,38593.415,250045.915,43707.0424875,255159.5424875
20250930,2025-09-30,60700.0,C,264.95,0.1159,2572.93,90052.54999999999,55133.45,35,1929670.75,38593.415,128645.965,43707.0424875,133759.5924875
20250930,2025-09-30,60700.0,P,4899.4,-0.8841,6051.06,211787.1,55133.45,35,1929670.75,38593.415,250380.515,43707.0424875,255494.1424875
20250930,2025-09-30,60800.0,C,253.15,0.1114,2526.72,88435.2,55133.45,35,1929670.75,38593.415,127028.61499999999,43707.0424875,132142.2424875
20250930,2025-09-30,60800.0,P,4986.65,-0.8886,6060.25,212108.75,55133.45,35,1929670.75,38593.415,250702.165,43707.0424875,255815.7924875
20250930,2025-09-30,60900.0,C,241.75,0.107,2492.66,87243.09999999999,55133.45,35,1929670.75,38593.415,125836.51499999998,43707.0424875,130950.1424875
20250930,2025-09-30,60900.0,P,5074.35,-0.893,6069.08,212417.8,55133.45,35,1929670.75,38593.415,251011.215,43707.0424875,256124.8424875
20250930,2025-09-30,61000.0,C,24.5,0.1028,2463.16,86210.59999999999,55133.45,35,1929670.75,38593.415,124804.01499999998,43707.0424875,129917.6424875
20250930,2025-09-30,48700.0,C,7193.9,0.9723,6176.31,216170.85,55133.45,35,1929670.75,38593.415,254764.265,43707.0424875,259877.8924875
20250930,2025-09-30,48700.0,P,37.85,-0.0277,1963.92,68737.2,55133.45,35,1929670.75,38593.415,107330.61499999999,43707.0424875,112444.2424875
20250930,2025-09-30,48800.0,C,7097.8,0.9704,6173.34,216066.9,55133.45,35,1929670.75,38593.415,254660.315,43707.0424875,259773.9424875
20250930,2025-09-30,48400.0,P,30.0,-0.0226,1866.93,65342.55,55133.45,35,1929670.75,38593.415,103935.965,43707.0424875,109049.5924875
20250930,2025-09-30,48500.0,C,7689.55,0.9758,6181.73,216360.55,55133.45,35,1929670.75,38593.415,254953.965,43707.0424875,260067.5924875
20250930,2025-09-30,62700.0,C,98.45,0.0491,1962.32,68681.2,55133.45,35,1929670.75,38593.415,107274.61499999999,43707.0424875,112388.2424875
20250930,2025-09-30,62700.0,P,6814.55,-0.9509,6177.98,216229.3,55133.45,35,1929670.75,38593.415,254822.715,43707.0424875,259936.3424875
20250930,2025-09-30,62800.0,C,93.45,0.0468,1933.32,67666.2,55133.45,35,1929670.75,38593.415,106259.61499999999,43707.0424875,111373.2424875
20250930,2025-09-30,62800.0,P,6908.65,-0.9532,6181.83,216364.05,55133.45,35,1929670.75,38593.415,254957.465,43707.0424875,260071.0924875
20250930,2025-09-30,62900.0,C,88.7,0.0447,1904.42,66654.7,55133.45,35,1929670.75,38593.415,105248.11499999999,43707.0424875,110361.7424875
20250930,2025-09-30,62900.0,P,7003.0,-0.9553,6185.5,216492.5,55133.45,35,1929670.75,38593.415,255085.915,43707.0424875,260199.5424875
20250930,2025-09-30,63000.0,C,14.35,0.0426,1875.62,65646.7,55133.45,35,1929670.75,38593.415,104240.11499999999,43707.0424875,109353.7424875
20250930,2025-09-30,63000.0,P,6999.1,-0.9574,6188.99,216614.65,55133.45,35,1929670.75,38593.415,255208.065,43707.0424875,260321.6924875
20250930,2025-09-30,68700.0,P,12663.9,-0.9984,6251.13,218789.55000000002,55133.45,35,1929670.75,38593.415,257382.96500000003,43707.0424875,262496.59248750005
20250930,2025-09-30,68800.0,C,2.45,0.0015,556.38,19473.3,55133.45,35,1929670.75,38593.415,58066.715,43707.0424875,63180.342487500006
20250930,2025-09-30,68800.0,P,12762.85,-0.9985,6251.28,218794.8,55133.45,35,1929670.75,38593.415,257388.215,43707.0424875,262501.8424875
20250930,2025-09-30,68900.0,C,2.3,0.0014,541.48,18951.8,55133.45,35,1929670.75,38593.415,57545.215,43707.0424875,62658.842487500006
20250930,2025-09-30,71700.0,P,15673.3,-0.9998,6253.62,218876.69999999998,55133.45,35,1929670.75,38593.415,257470.115,43707.0424875,262583.74248749996
20250930,2025-09-30,71800.0,C,0.35,0.0002,223.36,7817.6,55133.45,35,1929670.75,38593.415,46411.015,43707.0424875,51524.6424875
20250930,2025-09-30,71800.0,P,15772.35,-0.9998,6253.67,218878.45,55133.45,35,1929670.75,38593.415,257471.86500000002,43707.0424875,262585.4924875
20250930,2025-09-30,71900.0,C,0.3,0.0002,215.9,7556.5,55133.45,35,1929670.75,38593.415,46149.915,43707.0424875,51263.5424875
20250930,2025-09-30,71900.0,P,15871.4,-0.9998,6253.71,218879.85,55133.45,35,1929670.75,38593.415,257473.265,43707.0424875,262586.8924875
20250930,2025-09-30,72000.0,C,0.25,0.0002,208.65,7302.75,55133.45,35,1929670.75,38593.415,45896.165,43707.0424875,51009.7924875
20250930,2025-09-30,72000.0,P,15931.4,-0.9998,6253.76,218881.6,55133.45,35,1929670.75,38593.415,257475.015,43707.0424875,262588.6424875
20250930,2025-09-30,72100.0,C,0.25,0.0001,201.59,7055.650000000001,55133.45,35,1929670.75,38593.415,45649.065,43707.0424875,50762.692487500004
20250930,2025-09-30,72100.0,P,16069.5,-0.9999,6253.8,218883.0,55133.45,35,1929670.75,38593.415,257476.415,43707.0424875,262590.0424875
20250930,2025-09-30,61700.0,C,165.3,0.0768,2256.07,78962.45000000001,55133.45,35,1929670.75,38593.415,117555.86500000002,43707.0424875,122669.49248750001
20250930,2025-09-30,61700.0,P,5790.75,-0.9232,6128.03,214481.05,55133.45,35,1929670.75,38593.415,253074.465,43707.0424875,258188.0924875
20250930,2025-09-30,61800.0,C,157.4,0.0736,2226.5,77927.5,55133.45,35,1929670.75,38593.415,116520.91500000001,43707.0424875,121634.5424875
20250930,2025-09-30,61800.0,P,5881.95,-0.9264,6134.09,214693.15,55133.45,35,1929670.75,38593.415,253286.565,43707.0424875,258400.1924875
20250930,2025-09-30,61900.0,C,149.85,0.0704,2196.95,76893.25,55133.45,35,1929670.75,38593.415,115486.66500000001,43707.0424875,120600.2924875
20250930,2025-09-30,61900.0,P,5973.5,-0.9296,6139.89,214896.15000000002,55133.45,35,1929670.75,38593.415,253489.56500000003,43707.0424875,258603.19248750003
20250930,2025-09-30,62000.0,C,18.5,0.0674,2167.43,75860.04999999999,55133.45,35,1929670.75,38593.415,114453.465,43707.0424875,119567.09248749999
20250930,2025-09-30,62000.0,P,6065.35,-0.9326,6145.44,215090.4,55133.45,35,1929670.75,38593.415,253683.815,43707.0424875,258797.4424875
20250930,2025-09-30,62100.0,C,135.65,0.0645,2137.95,74828.25,55133.45,35,1929670.75,38593.415,113421.66500000001,43707.0424875,118535.2924875
20250930,2025-09-30,62100.0,P,6157.5,-0.9355,6150.75,215276.25,55133.45,35,1929670.75,38593.415,253869.665,43707.0424875,258983.2924875
20250930,2025-09-30,62200.0,C,129.0,0.0617,2108.52,73798.2,55133.45,35,1929670.75,38593.415,112391.61499999999,43707.0424875,117505.2424875
20250930,2025-09-30,62200.0,P,6249.95,-0.9383,6155.82,215453.69999999998,55133.45,35,1929670.75,38593.415,254047.115,43707.0424875,259160.74248749999
20250930,2025-09-30,62300.0,C,122.65,0.059,2079.14,72769.9,55133.45,35,1929670.75,38593.415,111363.315,43707.0424875,116476.9424875
20250930,2025-09-30,62300.0,P,6342.7,-0.941,6160.67,215623.45,55133.45,35,1929670.75,38593.415,254216.86500000002,43707.0424875,259330.4924875
20250930,2025-09-30,62400.0,C,116.55,0.0564,2049.83,71744.05,55133.45,35,1929670.75,38593.415,110337.465,43707.0424875,115451.0924875
20250930,2025-09-30,62400.0,P,6435.7,-0.9436,6165.3,215785.5,55133.45,35,1929670.75,38593.415,254378.915,43707.0424875,259492.5424875
20250930,2025-09-30,62500.0,C,110.75,0.0538,2020.58,70720.3,55133.45,35,1929670.75,38593.415,109313.715,43707.0424875,114427.3424875
20250930,2025-09-30,62500.0,P,6529.0,-0.9462,6169.73,215940.55,55133.45,35,1929670.75,38593.415,254533.965,43707.0424875,259647.5924875
20250930,2025-09-30,62600.0,C,103.65,0.0514,1991.41,69699.35,55133.45,35,1929670.75,38593.415,108292.76500000001,43707.0424875,113406.39248750001
20250930,2025-09-30,62600.0,P,6720.65,-0.9486,6173.95,216088.25,55133.45,35,1929670.75,38593.415,254681.665,43707.0424875,259795.2924875
20250930,2025-09-30,45100.0,P,1.35,-0.0014,871.69,30509.15,55133.45,35,1929670.75,38593.415,69102.565,43707.0424875,74216.1924875
20250930,2025-09-30,69300.0,P,13257.55,-0.9989,6251.92,218817.2,55133.45,35,1929670.75,38593.415,257410.61500000002,43707.0424875,262524.2424875
20250930,2025-09-30,69400.0,C,1.6,0.001,471.18,16491.3,55133.45,35,1929670.75,38593.415,55084.715,43707.0424875,60198.342487500006
20250930,2025-09-30,69400.0,P,13356.5,-0.999,6252.03,218821.05,55133.45,35,1929670.75,38593.415,257414.465,43707.0424875,262528.0924875
20250930,2025-09-30,69500.0,C,1.5,0.0009,457.95,16028.25,55133.45,35,1929670.75,38593.415,54621.665,43707.0424875,59735.2924875
20250930,2025-09-30,69500.0,P,13455.5,-0.9991,6252.14,218824.90000000002,55133.45,35,1929670.75,38593.415,257418.31500000003,43707.0424875,262531.9424875
20250930,2025-09-30,69600.0,C,1.4,0.0009,444.99,15574.65,55133.45,35,1929670.75,38593.415,54168.065,43707.0424875,59281.692487500004
20250930,2025-09-30,69600.0,P,13554.5,-0.9991,6252.23,218828.05,55133.45,35,1929670.75,38593.415,257421.465,43707.0424875,262535.0924875
20250930,2025-09-30,69700.0,C,1.3,0.0008,432.29,15130.150000000001,55133.45,35,1929670.75,38593.415,53723.565,43707.0424875,58837.192487500004
20250930,2025-09-30,69700.0,P,13653.45,-0.9992,6252.33,218831.55,55133.45,35,1929670.75,38593.415,257424.965,43707.0424875,262538.5924875
20250930,2025-09-30,69800.0,C,1.2,0.0008,419.87,14695.45,55133.45,35,1929670.75,38593.415,53288.865000000005,43707.0424875,58402.4924875
20250930,2025-09-30,69800.0,P,13752.45,-0.9992,6252.42,218834.7,55133.45,35,1929670.75,38593.415,257428.11500000002,43707.0424875,262541.7424875
20250930,2025-09-30,69900.0,C,1.15,0.0007,407.71,14269.849999999999,55133.45,35,1929670.75,38593.415,52863.265,43707.0424875,57976.8924875
20250930,2025-09-30,69900.0,P,13851.45,-0.9993,6252.51,218837.85,55133.45,35,1929670.75,38593.415,257431.265,43707.0424875,262544.8924875
20250930,2025-09-30,70000.0,C,1.05,0.0007,395.81,13853.35,55133.45,35,1929670.75,38593.415,52446.765,43707.0424875,57560.3924875
20250930,2025-09-30,70000.0,P,13950.5,-0.9993,6252.59,218840.65,55133.45,35,1929670.75,38593.415,257434.065,43707.0424875,262547.6924875
20250930,2025-09-30,70100.0,C,1.0,0.0006,384.17,13445.95,55133.45,35,1929670.75,38593.415,52039.365000000005,43707.0424875,57152.9924875
20250930,2025-09-30,68500.0,P,12466.1,-0.9982,6250.81,218778.35,55133.45,35,1929670.75,38593.415,257371.765,43707.0424875,262485.3924875
20250930,2025-09-30,68600.0,C,2.8,0.0017,587.03,20546.05,55133.45,35,1929670.75,38593.415,59139.465,43707.0424875,64253.092487500006
20250930,2025-09-30,68600.0,P,12565.0,-0.9983,6250.98,218784.3,55133.45,35,1929670.75,38593.415,257377.715,43707.0424875,262491.3424875
20250930,2025-09-30,68700.0,C,2.6,0.0016,571.57,20004.95,55133.45,35,1929670.75,38593.415,58598.365000000005,43707.0424875,63711.9924875
20250930,2025-09-30,46100.0,P,3.9,-0.0036,1150.12,40254.2,55133.45,35,1929670.75,38593.415,78847.61499999999,43707.0424875,83961.2424875
20250930,2025-09-30,45500.0,P,2.1,-0.002,979.53,34283.549999999996,55133.45,35,1929670.75,38593.415,72876.965,43707.0424875,77990.59248749999
20250930,2025-09-30,45600.0,C,10230.0,0.9978,6212.71,217444.85,55133.45,35,1929670.75,38593.415,256038.265,43707.0424875,261151.8924875
20250930,2025-09-30,45600.0,P,2.35,-0.0022,1007.27,35254.45,55133.45,35,1929670.75,38593.415,73847.86499999999,43707.0424875,78961.4924875
20250930,2025-09-30,45700.0,C,10131.2,0.9975,6212.42,217434.7,55133.45,35,1929670.75,38593.415,256028.11500000002,43707.0424875,261141.7424875
20250930,2025-09-30,45700.0,P,2.6,-0.0025,1035.29,36235.15,55133.45,35,1929670.75,38593.415,74828.565,43707.0424875,79942.1924875
20250930,2025-09-30,45800.0,C,10032.4,0.9973,6212.11,217423.84999999998,55133.45,35,1929670.75,38593.415,256017.26499999998,43707.0424875,261130.89248749998
20250930,2025-09-30,47900.0,C,7968.75,0.9842,6194.26,216799.1,55133.45,35,1929670.75,38593.415,255392.515,43707.0424875,260506.1424875
20250930,2025-09-30,71000.0,P,14940.8,-0.9997,6253.27,218864.45,55133.45,35,1929670.75,38593.415,257457.86500000002,43707.0424875,262571.4924875
20250930,2025-09-30,71100.0,C,0.55,0.0003,281.49,9852.15,55133.45,35,1929670.75,38593.415,48445.565,43707.0424875,53559.192487500004
20250930,2025-09-30,71100.0,P,15079.05,-0.9997,6253.32,218866.19999999998,55133.45,35,1929670.75,38593.415,257459.615,43707.0424875,262573.24248749996
20250930,2025-09-30,77500.0,P,21380.95,-1.0,6255.71,218949.85,55133.45,35,1929670.75,38593.415,257543.265,43707.0424875,262656.8924875
20250930,2025-09-30,78000.0,C,0.05,0.0,17.67,618.45,55133.45,35,1929670.75,38593.415,39211.865,43707.0424875,44325.4924875
20250930,2025-09-30,78000.0,P,21876.35,-1.0,6255.88,218955.80000000002,55133.45,35,1929670.75,38593.415,257549.21500000003,43707.0424875,262662.84248750005
20250930,2025-09-30,78500.0,C,0.05,0.0,13.87,485.45,55133.45,35,1929670.75,38593.415,39078.865,43707.0424875,44192.4924875
20250930,2025-09-30,78500.0,P,22409.7,-1.0,6256.04,218961.4,55133.45,35,1929670.75,38593.415,257554.815,43707.0424875,262668.4424875
20250930,2025-09-30,79000.0,C,0.05,0.0,10.83,379.05,55133.45,35,1929670.75,38593.415,38972.465000000004,43707.0424875,44086.092487500006
20250930,2025-09-30,79000.0,P,22905.05,-1.0,6256.21,218967.35,55133.45,35,1929670.75,38593.415,257560.765,43707.0424875,262674.3924875
20250930,2025-09-30,79500.0,C,0.05,0.0,8.42,294.7,55133.45,35,1929670.75,38593.415,38888.115,43707.0424875,44001.7424875
20250930,2025-09-30,79500.0,P,23400.4,-1.0,6256.38,218973.30000000002,55133.45,35,1929670.75,38593.415,257566.71500000003,43707.0424875,262680.34248750005
20250930,2025-09-30,80000.0,C,0.05,0.0,6.5,227.5,55133.45,35,1929670.75,38593.415,38820.915,43707.0424875,43934.5424875
20250930,2025-09-30,80000.0,P,23895.75,-1.0,6256.54,218978.9,55133.45,35,1929670.75,38593.415,257572.315,43707.0424875,262685.9424875
20250930,2025-09-30,71300.0,P,15277.15,-0.9997,6253.43,218870.05000000002,55133.45,35,1929670.75,38593.415,257463.46500000003,43707.0424875,262577.09248750005
20250930,2025-09-30,71400.0,C,0.45,0.0002,255.28,8934.8,55133.45,35,1929670.75,38593.415,47528.215,43707.0424875,52641.842487500006
20250930,2025-09-30,71400.0,P,15376.15,-0.9998,6253.48,218871.8,55133.45,35,1929670.75,38593.415,257465.215,43707.0424875,262578.8424875
20250930,2025-09-30,71500.0,C,0.35,0.0002,246.98,8644.3,55133.45,35,1929670.75,38593.415,47237.715,43707.0424875,52351.342487500006
20250930,2025-09-30,71500.0,P,15436.1,-0.9998,6253.53,218873.55,55133.45,35,1929670.75,38593.415,257466.965,43707.0424875,262580.5924875
20250930,2025-09-30,71600.0,C,0.4,0.0002,238.9,8361.5,55133.45,35,1929670.75,38593.415,46954.915,43707.0424875,52068.5424875
20250930,2025-09-30,71600.0,P,15574.25,-0.9998,6253.58,218875.3,55133.45,35,1929670.75,38593.415,257468.715,43707.0424875,262582.3424875
20250930,2025-09-30,71700.0,C,0.35,0.0002,231.03,8086.05,55133.45,35,1929670.75,38593.415,46679.465000000004,43707.0424875,51793.092487500006
20250930,2025-09-30,45800.0,P,2.85,-0.0027,1063.6,37226.0,55133.45,35,1929670.75,38593.415,75819.41500000001,43707.0424875,80933.0424875
20250930,2025-09-30,45900.0,C,9933.6,0.997,6211.76,217411.6,55133.45,35,1929670.75,38593.415,256005.015,43707.0424875,261118.6424875
20250930,2025-09-30,45900.0,P,3.15,-0.003,1092.18,38226.3,55133.45,35,1929670.75,38593.415,76819.715,43707.0424875,81933.3424875
20250930,2025-09-30,46000.0,C,9834.85,0.9967,6211.39,217398.65000000002,55133.45,35,1929670.75,38593.415,255992.06500000003,43707.0424875,261105.69248750003
20250930,2025-09-30,46500.0,C,9443.05,0.9949,6209.0,217315.0,55133.45,35,1929670.75,38593.415,255908.415,43707.0424875,261022.0424875
20250930,2025-09-30,47100.0,P,10.0,-0.0085,1452.83,50849.049999999996,55133.45,35,1929670.75,38593.415,89442.465,43707.0424875,94556.09248749999
20250930,2025-09-30,47200.0,C,8653.25,0.9908,6203.54,217123.9,55133.45,35,1929670.75,38593.415,255717.315,43707.0424875,260830.9424875
20250930,2025-09-30,47200.0,P,10.95,-0.0092,1484.06,51942.1,55133.45,35,1929670.75,38593.415,90535.515,43707.0424875,95649.14248750001
20250930,2025-09-30,71200.0,C,0.5,0.0003,272.53,9538.55,55133.45,35,1929670.75,38593.415,48131.965,43707.0424875,53245.592487500006
20250930,2025-09-30,71200.0,P,15178.1,-0.9997,6253.37,218867.94999999998,55133.45,35,1929670.75,38593.415,257461.365,43707.0424875,262574.99248749996
20250930,2025-09-30,71300.0,C,0.45,0.0003,263.79,9232.650000000001,55133.45,35,1929670.75,38593.415,47826.065,43707.0424875,52939.692487500004
20250930,2025-09-30,40400.0,C,15380.2,1.0,6216.72,217585.2,55133.45,35,1929670.75,38593.415,256178.61500000002,43707.0424875,261292.2424875
20250930,2025-09-30,40400.0,P,0.05,-0.0,98.57,3449.95,55133.45,35,1929670.75,38593.415,42043.365,43707.0424875,47156.9924875
20250930,2025-09-30,70100.0,P,14049.5,-0.9994,6252.67,218843.45,55133.45,35,1929670.75,38593.415,257436.86500000002,43707.0424875,262550.4924875
20250930,2025-09-30,70200.0,C,0.9,0.0006,372.79,13047.650000000001,55133.45,35,1929670.75,38593.415,51641.065,43707.0424875,56754.692487500004
20250930,2025-09-30,70200.0,P,14148.5,-0.9994,6252.75,218846.25,55133.45,35,1929670.75,38593.415,257439.665,43707.0424875,262553.2924875
20250930,2025-09-30,70300.0,C,0.85,0.0005,361.67,12658.45,55133.45,35,1929670.75,38593.415,51251.865000000005,43707.0424875,56365.4924875
20250930,2025-09-30,70300.0,P,14247.55,-0.9995,6252.82,218848.69999999998,55133.45,35,1929670.75,38593.415,257442.115,43707.0424875,262555.74248749996
20250930,2025-09-30,70400.0,C,0.8,0.0005,350.79,12277.650000000001,55133.45,35,1929670.75,38593.415,50871.065,43707.0424875,55984.692487500004
20250930,2025-09-30,70400.0,P,14346.55,-0.9995,6252.89,218851.15000000002,55133.45,35,1929670.75,38593.415,257444.56500000003,43707.0424875,262558.1924875
20250930,2025-09-30,70500.0,C,0.75,0.0005,340.17,11905.95,55133.45,35,1929670.75,38593.415,50499.365000000005,43707.0424875,55612.9924875
20250930,2025-09-30,70500.0,P,14445.6,-0.9995,6252.96,218853.6,55133.45,35,1929670.75,38593.415,257447.015,43707.0424875,262560.6424875
20250930,2025-09-30,70600.0,C,0.75,0.0004,329.79,11542.650000000001,55133.45,35,1929670.75,38593.415,50136.065,43707.0424875,55249.692487500004
20250930,2025-09-30,70600.0,P,14583.95,-0.9996,6253.02,218855.7,55133.45,35,1929670.75,38593.415,257449.11500000002,43707.0424875,262562.7424875
20250930,2025-09-30,70700.0,C,0.7,0.0004,319.66,11188.1,55133.45,35,1929670.75,38593.415,49781.515,43707.0424875,54895.1424875
20250930,2025-09-30,70700.0,P,14682.95,-0.9996,6253.09,218858.15,55133.45,35,1929670.75,38593.415,257451.565,43707.0424875,262565.1924875
20250930,2025-09-30,70800.0,C,0.65,0.0004,309.76,10841.6,55133.45,35,1929670.75,38593.415,49435.015,43707.0424875,54548.6424875
20250930,2025-09-30,70800.0,P,14782.0,-0.9996,6253.15,218860.25,55133.45,35,1929670.75,38593.415,257453.665,43707.0424875,262567.2924875
20250930,2025-09-30,70900.0,C,0.6,0.0003,300.11,10503.85,55133.45,35,1929670.75,38593.415,49097.265,43707.0424875,54210.8924875
20250930,2025-09-30,70900.0,P,14881.0,-0.9997,6253.21,218862.35,55133.45,35,1929670.75,38593.415,257455.765,43707.0424875,262569.3924875
20250930,2025-09-30,71000.0,C,0.5,0.0003,290.68,10173.800000000001,55133.45,35,1929670.75,38593.415,48767.215000000004,43707.0424875,53880.842487500006
20250930,2025-09-30,44900.0,P,1.1,-0.0011,819.76,28691.6,55133.45,35,1929670.75,38593.415,67285.015,43707.0424875,72398.64248750001
20250930,2025-09-30,45200.0,C,10625.55,0.9985,6213.65,217477.75,55133.45,35,1929670.75,38593.415,256071.165,43707.0424875,261184.7924875
20250930,2025-09-30,72200.0,C,0.25,0.0001,194.72,6815.2,55133.45,35,1929670.75,38593.415,45408.615,43707.0424875,50522.2424875
