expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20251028,2025-10-28,42400.0,P,0.8,-0.0008,398.51,13947.85,54925.45,35,1922390.75,38447.815,52395.665,43542.1504875,57490.0004875
20251028,2025-10-28,36500.0,P,0.05,-0.0,12.37,432.95,54925.45,35,1922390.75,38447.815,38880.765,43542.1504875,43975.1004875
20251028,2025-10-28,37000.0,C,18920.05,1.0,6194.4,216804.0,54925.45,35,1922390.75,38447.815,255251.815,43542.1504875,260346.1504875
20251028,2025-10-28,37000.0,P,0.05,-0.0,18.61,651.35,54925.45,35,1922390.75,38447.815,39099.165,43542.1504875,44193.5004875
20251028,2025-10-28,37500.0,C,18426.9,1.0,6194.23,216798.05,54925.45,35,1922390.75,38447.815,255245.865,43542.1504875,260340.2004875
20251028,2025-10-28,37500.0,P,0.05,-0.0,27.32,956.2,54925.45,35,1922390.75,38447.815,39404.015,43542.1504875,44498.3504875
20251028,2025-10-28,38000.0,C,17933.8,1.0,6194.07,216792.44999999998,54925.45,35,1922390.75,38447.815,255240.26499999998,43542.1504875,260334.6004875
20251028,2025-10-28,38000.0,P,0.05,-0.0,39.17,1370.95,54925.45,35,1922390.75,38447.815,39818.765,43542.1504875,44913.1004875
20251028,2025-10-28,38500.0,C,17440.65,1.0,6193.9,216786.5,54925.45,35,1922390.75,38447.815,255234.315,43542.1504875,260328.6504875
20251028,2025-10-28,42600.0,C,13398.0,0.9991,6191.73,216710.55,54925.45,35,1922390.75,38447.815,255158.365,43542.1504875,260252.7004875
20251028,2025-10-28,42600.0,P,1.0,-0.0009,429.81,15043.35,54925.45,35,1922390.75,38447.815,53491.165,43542.1504875,58585.5004875
20251028,2025-10-28,42700.0,C,13299.5,0.999,6191.61,216706.34999999998,54925.45,35,1922390.75,38447.815,255154.16499999998,43542.1504875,260248.5004875
20251028,2025-10-28,42700.0,P,1.05,-0.001,446.01,15610.35,54925.45,35,1922390.75,38447.815,54058.165,43542.1504875,59152.5004875
20251028,2025-10-28,67800.0,P,11487.75,-0.9864,6210.18,217356.30000000002,54925.45,35,1922390.75,38447.815,255804.11500000002,43542.1504875,260898.45048750003
20251028,2025-10-28,67900.0,C,29.95,0.013,862.68,30193.8,54925.45,35,1922390.75,38447.815,68641.615,43542.1504875,73735.9504875
20251028,2025-10-28,67900.0,P,11584.95,-0.987,6211.1,217388.5,54925.45,35,1922390.75,38447.815,255836.315,43542.1504875,260930.6504875
20251028,2025-10-28,68000.0,C,28.6,0.0125,845.67,29598.449999999997,54925.45,35,1922390.75,38447.815,68046.265,43542.1504875,73140.60048749999
20251028,2025-10-28,68000.0,P,11682.25,-0.9875,6211.98,217419.3,54925.45,35,1922390.75,38447.815,255867.115,43542.1504875,260961.4504875
20251028,2025-10-28,68100.0,C,27.3,0.0119,828.87,29010.45,54925.45,35,1922390.75,38447.815,67458.265,43542.1504875,72552.6004875
20251028,2025-10-28,68100.0,P,11779.55,-0.9881,6212.82,217448.69999999998,54925.45,35,1922390.75,38447.815,255896.51499999998,43542.1504875,260990.8504875
20251028,2025-10-28,68200.0,C,26.05,0.0114,812.3,28430.5,54925.45,35,1922390.75,38447.815,66878.315,43542.1504875,71972.65048750001
20251028,2025-10-28,68200.0,P,11876.95,-0.9886,6213.63,217477.05000000002,54925.45,35,1922390.75,38447.815,255924.86500000002,43542.1504875,261019.20048750003
20251028,2025-10-28,48200.0,P,74.6,-0.0451,1796.68,62883.8,54925.45,35,1922390.75,38447.815,101331.615,43542.1504875,106425.9504875
20251028,2025-10-28,48300.0,C,7854.55,0.9526,6117.07,214097.44999999998,54925.45,35,1922390.75,38447.815,252545.26499999998,43542.1504875,257639.6004875
20251028,2025-10-28,48300.0,P,79.15,-0.0474,1826.28,63919.799999999996,54925.45,35,1922390.75,38447.815,102367.61499999999,43542.1504875,107461.9504875
20251028,2025-10-28,48400.0,C,7760.7,0.9503,6112.67,213943.45,54925.45,35,1922390.75,38447.815,252391.265,43542.1504875,257485.60048750002
20251028,2025-10-28,48400.0,P,83.9,-0.0497,1855.91,64956.850000000006,54925.45,35,1922390.75,38447.815,103404.66500000001,43542.1504875,108499.00048750002
20251028,2025-10-28,48500.0,C,7762.05,0.9478,6108.07,213782.44999999998,54925.45,35,1922390.75,38447.815,252230.26499999998,43542.1504875,257324.6004875
20251028,2025-10-28,48500.0,P,81.85,-0.0522,1885.58,65995.3,54925.45,35,1922390.75,38447.815,104443.115,43542.1504875,109537.4504875
20251028,2025-10-28,48600.0,C,7573.7,0.9452,6103.24,213613.4,54925.45,35,1922390.75,38447.815,252061.215,43542.1504875,257155.5504875
20251028,2025-10-28,56700.0,P,2152.3,-0.565,5036.97,176293.95,54925.45,35,1922390.75,38447.815,214741.765,43542.1504875,219836.10048750002
20251028,2025-10-28,56800.0,C,1700.0,0.4271,4436.2,155267.0,54925.45,35,1922390.75,38447.815,193714.815,43542.1504875,198809.1504875
20251028,2025-10-28,56800.0,P,2207.05,-0.5729,5067.01,177345.35,54925.45,35,1922390.75,38447.815,215793.165,43542.1504875,220887.50048750002
20251028,2025-10-28,56900.0,C,1656.85,0.4192,4398.93,153962.55000000002,54925.45,35,1922390.75,38447.815,192410.36500000002,43542.1504875,197504.70048750003
20251028,2025-10-28,72500.0,P,16094.8,-0.9985,6228.87,218010.44999999998,54925.45,35,1922390.75,38447.815,256458.26499999998,43542.1504875,261552.6004875
20251028,2025-10-28,73000.0,C,2.3,0.0011,261.11,9138.85,54925.45,35,1922390.75,38447.815,47586.665,43542.1504875,52681.0004875
20251028,2025-10-28,73000.0,P,16587.2,-0.9989,6229.43,218030.05000000002,54925.45,35,1922390.75,38447.815,256477.86500000002,43542.1504875,261572.20048750003
20251028,2025-10-28,73500.0,C,1.75,0.0009,227.73,7970.549999999999,54925.45,35,1922390.75,38447.815,46418.365000000005,43542.1504875,51512.7004875
20251028,2025-10-28,73500.0,P,17079.75,-0.9991,6229.89,218046.15000000002,54925.45,35,1922390.75,38447.815,256493.96500000003,43542.1504875,261588.30048750003
20251028,2025-10-28,61000.0,P,5138.8,-0.8413,5903.08,206607.8,54925.45,35,1922390.75,38447.815,245055.615,43542.1504875,250149.9504875
20251028,2025-10-28,61100.0,C,462.6,0.1542,2727.48,95461.8,54925.45,35,1922390.75,38447.815,133909.615,43542.1504875,139003.9504875
20251028,2025-10-28,61100.0,P,5311.1,-0.8458,5914.27,206999.45,54925.45,35,1922390.75,38447.815,245447.265,43542.1504875,250541.60048750002
20251028,2025-10-28,61200.0,C,447.1,0.1498,2688.67,94103.45,54925.45,35,1922390.75,38447.815,132551.265,43542.1504875,137645.6004875
20251028,2025-10-28,61200.0,P,5394.25,-0.8502,5925.13,207379.55000000002,54925.45,35,1922390.75,38447.815,245827.36500000002,43542.1504875,250921.70048750003
20251028,2025-10-28,41500.0,C,14482.25,0.9997,6192.67,216743.45,54925.45,35,1922390.75,38447.815,255191.265,43542.1504875,260285.60048750002
20251028,2025-10-28,41500.0,P,0.3,-0.0003,275.82,9653.699999999999,54925.45,35,1922390.75,38447.815,48101.515,43542.1504875,53195.8504875
20251028,2025-10-28,41200.0,P,0.25,-0.0002,241.39,8448.65,54925.45,35,1922390.75,38447.815,46896.465000000004,43542.1504875,51990.800487500004
20251028,2025-10-28,60300.0,C,616.3,0.1927,3043.85,106534.75,54925.45,35,1922390.75,38447.815,144982.565,43542.1504875,150076.9004875
20251028,2025-10-28,60300.0,P,4575.75,-0.8073,5815.31,203535.85,54925.45,35,1922390.75,38447.815,241983.665,43542.1504875,247078.00048750002
20251028,2025-10-28,60400.0,C,596.6,0.1876,3003.82,105133.70000000001,54925.45,35,1922390.75,38447.815,143581.515,43542.1504875,148675.85048750002
20251028,2025-10-28,60400.0,P,4654.7,-0.8124,5828.91,204011.85,54925.45,35,1922390.75,38447.815,242459.665,43542.1504875,247554.00048750002
20251028,2025-10-28,60500.0,C,577.4,0.1825,2963.9,103736.5,54925.45,35,1922390.75,38447.815,142184.315,43542.1504875,147278.6504875
20251028,2025-10-28,60500.0,P,4734.15,-0.8175,5842.14,204474.90000000002,54925.45,35,1922390.75,38447.815,242922.71500000003,43542.1504875,248017.05048750003
20251028,2025-10-28,42500.0,C,13496.55,0.9991,6191.85,216714.75,54925.45,35,1922390.75,38447.815,255162.565,43542.1504875,260256.9004875
20251028,2025-10-28,42500.0,P,0.9,-0.0009,413.97,14488.95,54925.45,35,1922390.75,38447.815,52936.765,43542.1504875,58031.10048750001
20251028,2025-10-28,43400.0,P,2.05,-0.0019,569.7,19939.5,54925.45,35,1922390.75,38447.815,58387.315,43542.1504875,63481.6504875
20251028,2025-10-28,43500.0,C,12511.7,0.9979,6190.24,216658.4,54925.45,35,1922390.75,38447.815,255106.215,43542.1504875,260200.5504875
20251028,2025-10-28,43500.0,P,2.25,-0.0021,588.82,20608.7,54925.45,35,1922390.75,38447.815,59056.515,43542.1504875,64150.85048750001
20251028,2025-10-28,49300.0,P,138.5,-0.0754,2123.0,74305.0,54925.45,35,1922390.75,38447.815,112752.815,43542.1504875,117847.15048750001
20251028,2025-10-28,49400.0,C,6836.6,0.9212,6056.02,211960.7,54925.45,35,1922390.75,38447.815,250408.515,43542.1504875,255502.85048750002
20251028,2025-10-28,49400.0,P,146.05,-0.0788,2152.58,75340.3,54925.45,35,1922390.75,38447.815,113788.115,43542.1504875,118882.4504875
20251028,2025-10-28,50000.0,P,105.0,-0.1011,2328.82,81508.70000000001,54925.45,35,1922390.75,38447.815,119956.51500000001,43542.1504875,125050.85048750002
20251028,2025-10-28,50100.0,C,6208.9,0.8948,6000.04,210001.4,54925.45,35,1922390.75,38447.815,248449.215,43542.1504875,253543.5504875
20251028,2025-10-28,50100.0,P,208.7,-0.1052,2357.93,82527.54999999999,54925.45,35,1922390.75,38447.815,120975.36499999999,43542.1504875,126069.7004875
20251028,2025-10-28,50200.0,C,6120.75,0.8906,5990.77,209676.95,54925.45,35,1922390.75,38447.815,248124.765,43542.1504875,253219.10048750002
20251028,2025-10-28,50200.0,P,219.2,-0.1094,2386.94,83542.90000000001,54925.45,35,1922390.75,38447.815,121990.71500000001,43542.1504875,127085.0504875
20251028,2025-10-28,50300.0,C,6033.0,0.8862,5981.15,209340.25,54925.45,35,1922390.75,38447.815,247788.065,43542.1504875,252882.4004875
20251028,2025-10-28,50300.0,P,230.1,-0.1138,2415.84,84554.40000000001,54925.45,35,1922390.75,38447.815,123002.21500000001,43542.1504875,128096.5504875
20251028,2025-10-28,66400.0,P,10134.45,-0.9756,6192.18,216726.30000000002,54925.45,35,1922390.75,38447.815,255174.11500000002,43542.1504875,260268.45048750003
20251028,2025-10-28,67400.0,C,37.65,0.0161,951.01,33285.35,54925.45,35,1922390.75,38447.815,71733.16500000001,43542.1504875,76827.5004875
20251028,2025-10-28,41600.0,C,14383.65,0.9996,6192.61,216741.34999999998,54925.45,35,1922390.75,38447.815,255189.16499999998,43542.1504875,260283.5004875
20251028,2025-10-28,41600.0,P,0.35,-0.0004,288.01,10080.35,54925.45,35,1922390.75,38447.815,48528.165,43542.1504875,53622.5004875
20251028,2025-10-28,41700.0,C,14285.05,0.9996,6192.54,216738.9,54925.45,35,1922390.75,38447.815,255186.715,43542.1504875,260281.0504875
20251028,2025-10-28,41700.0,P,0.4,-0.0004,300.55,10519.25,54925.45,35,1922390.75,38447.815,48967.065,43542.1504875,54061.4004875
20251028,2025-10-28,41800.0,C,14186.45,0.9996,6192.47,216736.45,54925.45,35,1922390.75,38447.815,255184.265,43542.1504875,260278.60048750002
20251028,2025-10-28,41800.0,P,0.45,-0.0004,313.45,10970.75,54925.45,35,1922390.75,38447.815,49418.565,43542.1504875,54512.9004875
20251028,2025-10-28,41900.0,C,14087.9,0.9995,6192.4,216734.0,54925.45,35,1922390.75,38447.815,255181.815,43542.1504875,260276.1504875
20251028,2025-10-28,41900.0,P,0.5,-0.0005,326.71,11434.849999999999,54925.45,35,1922390.75,38447.815,49882.665,43542.1504875,54977.0004875
20251028,2025-10-28,42000.0,C,13989.3,0.9995,6192.32,216731.19999999998,54925.45,35,1922390.75,38447.815,255179.01499999998,43542.1504875,260273.3504875
20251028,2025-10-28,42000.0,P,0.55,-0.0005,340.33,11911.55,54925.45,35,1922390.75,38447.815,50359.365000000005,43542.1504875,55453.7004875
20251028,2025-10-28,42100.0,C,13890.75,0.9994,6192.24,216728.4,54925.45,35,1922390.75,38447.815,255176.215,43542.1504875,260270.5504875
20251028,2025-10-28,42100.0,P,0.6,-0.0006,354.33,12401.55,54925.45,35,1922390.75,38447.815,50849.365000000005,43542.1504875,55943.7004875
20251028,2025-10-28,42200.0,C,13792.2,0.9993,6192.15,216725.25,54925.45,35,1922390.75,38447.815,255173.065,43542.1504875,260267.4004875
20251028,2025-10-28,42200.0,P,0.65,-0.0007,368.68,12903.800000000001,54925.45,35,1922390.75,38447.815,51351.615000000005,43542.1504875,56445.950487500006
20251028,2025-10-28,66500.0,C,56.3,0.0234,1123.53,39323.549999999996,54925.45,35,1922390.75,38447.815,77771.36499999999,43542.1504875,82865.7004875
20251028,2025-10-28,69000.0,C,17.8,0.008,687.62,24066.7,54925.45,35,1922390.75,38447.815,62514.515,43542.1504875,67608.8504875
20251028,2025-10-28,69000.0,P,12657.7,-0.992,6218.97,217663.95,54925.45,35,1922390.75,38447.815,256111.765,43542.1504875,261206.10048750002
20251028,2025-10-28,69100.0,C,17.0,0.0076,673.02,23555.7,54925.45,35,1922390.75,38447.815,62003.515,43542.1504875,67097.8504875
20251028,2025-10-28,69100.0,P,12755.5,-0.9924,6219.51,217682.85,54925.45,35,1922390.75,38447.815,256130.665,43542.1504875,261225.00048750002
20251028,2025-10-28,69200.0,C,16.2,0.0073,658.64,23052.399999999998,54925.45,35,1922390.75,38447.815,61500.215,43542.1504875,66594.5504875
20251028,2025-10-28,69200.0,P,12853.3,-0.9927,6220.03,217701.05,54925.45,35,1922390.75,38447.815,256148.865,43542.1504875,261243.2004875
20251028,2025-10-28,69300.0,C,15.4,0.007,644.47,22556.45,54925.45,35,1922390.75,38447.815,61004.265,43542.1504875,66098.6004875
20251028,2025-10-28,69300.0,P,12951.2,-0.993,6220.53,217718.55,54925.45,35,1922390.75,38447.815,256166.365,43542.1504875,261260.7004875
20251028,2025-10-28,59700.0,P,4115.55,-0.7744,5725.69,200399.15,54925.45,35,1922390.75,38447.815,238846.965,43542.1504875,243941.3004875
20251028,2025-10-28,50400.0,C,6032.0,0.8818,5971.19,208991.65,54925.45,35,1922390.75,38447.815,247439.465,43542.1504875,252533.8004875
20251028,2025-10-28,50400.0,P,226.0,-0.1182,2444.64,85562.4,54925.45,35,1922390.75,38447.815,124010.215,43542.1504875,129104.5504875
20251028,2025-10-28,50500.0,C,5944.55,0.8773,5960.87,208630.44999999998,54925.45,35,1922390.75,38447.815,247078.26499999998,43542.1504875,252172.6004875
20251028,2025-10-28,50500.0,P,237.2,-0.1227,2473.32,86566.20000000001,54925.45,35,1922390.75,38447.815,125014.01500000001,43542.1504875,130108.35048750002
20251028,2025-10-28,50600.0,C,5857.55,0.8726,5950.19,208256.65,54925.45,35,1922390.75,38447.815,246704.465,43542.1504875,251798.8004875
20251028,2025-10-28,50600.0,P,248.8,-0.1274,2501.88,87565.8,54925.45,35,1922390.75,38447.815,126013.615,43542.1504875,131107.9504875
20251028,2025-10-28,50700.0,C,5770.95,0.8678,5939.14,207869.90000000002,54925.45,35,1922390.75,38447.815,246317.71500000003,43542.1504875,251412.05048750003
20251028,2025-10-28,50700.0,P,260.9,-0.1322,2545.89,89106.15,54925.45,35,1922390.75,38447.815,127553.965,43542.1504875,132648.3004875
20251028,2025-10-28,50800.0,C,5684.85,0.8629,5927.71,207469.85,54925.45,35,1922390.75,38447.815,245917.665,43542.1504875,251012.00048750002
20251028,2025-10-28,43800.0,P,2.95,-0.0026,648.29,22690.149999999998,54925.45,35,1922390.75,38447.815,61137.965,43542.1504875,66232.3004875
20251028,2025-10-28,43900.0,C,12118.15,0.9971,6189.2,216622.0,54925.45,35,1922390.75,38447.815,255069.815,43542.1504875,260164.1504875
20251028,2025-10-28,43900.0,P,3.25,-0.0029,668.81,23408.35,54925.45,35,1922390.75,38447.815,61856.165,43542.1504875,66950.5004875
20251028,2025-10-28,44000.0,C,12019.85,0.9969,6188.89,216611.15000000002,54925.45,35,1922390.75,38447.815,255058.96500000003,43542.1504875,260153.30048750003
20251028,2025-10-28,59800.0,C,725.1,0.2199,3245.5,113592.5,54925.45,35,1922390.75,38447.815,152040.315,43542.1504875,157134.6504875
20251028,2025-10-28,59800.0,P,4191.35,-0.7801,5741.61,200956.34999999998,54925.45,35,1922390.75,38447.815,239404.16499999998,43542.1504875,244498.5004875
20251028,2025-10-28,59900.0,C,700.5,0.2143,3205.01,112175.35,54925.45,35,1922390.75,38447.815,150623.165,43542.1504875,155717.50048750002
20251028,2025-10-28,59900.0,P,4265.4,-0.7857,5757.13,201499.55000000002,54925.45,35,1922390.75,38447.815,239947.36500000002,43542.1504875,245041.70048750003
20251028,2025-10-28,60000.0,C,678.6,0.2087,3164.59,110760.65000000001,54925.45,35,1922390.75,38447.815,149208.46500000003,43542.1504875,154302.8004875
20251028,2025-10-28,60000.0,P,4342.15,-0.7913,5772.25,202028.75,54925.45,35,1922390.75,38447.815,240476.565,43542.1504875,245570.9004875
20251028,2025-10-28,38500.0,P,0.05,-0.0,54.89,1921.15,54925.45,35,1922390.75,38447.815,40368.965000000004,43542.1504875,45463.300487500004
20251028,2025-10-28,39000.0,C,16947.55,1.0,6193.73,216780.55,54925.45,35,1922390.75,38447.815,255228.365,43542.1504875,260322.7004875
20251028,2025-10-28,39000.0,P,0.05,-0.0,75.31,2635.85,54925.45,35,1922390.75,38447.815,41083.665,43542.1504875,46178.0004875
20251028,2025-10-28,39500.0,C,16454.45,1.0,6193.56,216774.6,54925.45,35,1922390.75,38447.815,255222.415,43542.1504875,260316.75048750002
20251028,2025-10-28,39500.0,P,0.05,-0.0,101.24,3543.3999999999996,54925.45,35,1922390.75,38447.815,41991.215000000004,43542.1504875,47085.550487500004
20251028,2025-10-28,67400.0,P,11099.55,-0.9839,6206.07,217212.44999999998,54925.45,35,1922390.75,38447.815,255660.26499999998,43542.1504875,260754.6004875
20251028,2025-10-28,67500.0,C,36.0,0.0154,932.91,32651.85,54925.45,35,1922390.75,38447.815,71099.66500000001,43542.1504875,76194.0004875
20251028,2025-10-28,67500.0,P,11196.5,-0.9846,6207.16,217250.6,54925.45,35,1922390.75,38447.815,255698.415,43542.1504875,260792.75048750002
20251028,2025-10-28,67600.0,C,34.35,0.0148,915.03,32026.05,54925.45,35,1922390.75,38447.815,70473.865,43542.1504875,75568.2004875
20251028,2025-10-28,67600.0,P,11293.5,-0.9852,6208.21,217287.35,54925.45,35,1922390.75,38447.815,255735.165,43542.1504875,260829.50048750002
20251028,2025-10-28,67700.0,C,32.85,0.0142,897.36,31407.600000000002,54925.45,35,1922390.75,38447.815,69855.41500000001,43542.1504875,74949.7504875
20251028,2025-10-28,67700.0,P,11390.6,-0.9858,6209.21,217322.35,54925.45,35,1922390.75,38447.815,255770.165,43542.1504875,260864.50048750002
20251028,2025-10-28,67800.0,C,31.35,0.0136,879.91,30796.85,54925.45,35,1922390.75,38447.815,69244.66500000001,43542.1504875,74339.0004875
20251028,2025-10-28,60100.0,C,657.3,0.2033,3124.25,109348.75,54925.45,35,1922390.75,38447.815,147796.565,43542.1504875,152890.9004875
20251028,2025-10-28,60100.0,P,4419.5,-0.7967,5786.98,202544.3,54925.45,35,1922390.75,38447.815,240992.115,43542.1504875,246086.4504875
20251028,2025-10-28,60200.0,C,636.55,0.198,3084.0,107940.0,54925.45,35,1922390.75,38447.815,146387.815,43542.1504875,151482.1504875
20251028,2025-10-28,60200.0,P,4497.35,-0.802,5801.33,203046.55,54925.45,35,1922390.75,38447.815,241494.365,43542.1504875,246588.7004875
20251028,2025-10-28,35000.0,C,20892.55,1.0,6195.05,216826.75,54925.45,35,1922390.75,38447.815,255274.565,43542.1504875,260368.9004875
20251028,2025-10-28,35000.0,P,0.05,-0.0,3.08,107.8,54925.45,35,1922390.75,38447.815,38555.615000000005,43542.1504875,43649.950487500006
20251028,2025-10-28,35500.0,C,20399.4,1.0,6194.89,216821.15000000002,54925.45,35,1922390.75,38447.815,255268.96500000003,43542.1504875,260363.30048750003
20251028,2025-10-28,35500.0,P,0.05,-0.0,5.04,176.4,54925.45,35,1922390.75,38447.815,38624.215000000004,43542.1504875,43718.550487500004
20251028,2025-10-28,36000.0,C,19906.3,1.0,6194.72,216815.2,54925.45,35,1922390.75,38447.815,255263.015,43542.1504875,260357.35048750002
20251028,2025-10-28,36000.0,P,0.05,-0.0,8.0,280.0,54925.45,35,1922390.75,38447.815,38727.815,43542.1504875,43822.1504875
20251028,2025-10-28,36500.0,C,19413.15,1.0,6194.56,216809.6,54925.45,35,1922390.75,38447.815,255257.415,43542.1504875,260351.75048750002
20251028,2025-10-28,69400.0,C,14.7,0.0066,630.52,22068.2,54925.45,35,1922390.75,38447.815,60516.015,43542.1504875,65610.3504875
20251028,2025-10-28,69400.0,P,13049.1,-0.9934,6221.01,217735.35,54925.45,35,1922390.75,38447.815,256183.165,43542.1504875,261277.50048750002
20251028,2025-10-28,69500.0,C,14.0,0.0063,616.79,21587.649999999998,54925.45,35,1922390.75,38447.815,60035.465,43542.1504875,65129.800487500004
20251028,2025-10-28,69500.0,P,13147.0,-0.9937,6221.46,217751.1,54925.45,35,1922390.75,38447.815,256198.915,43542.1504875,261293.25048750002
20251028,2025-10-28,44000.0,P,3.55,-0.0031,689.67,24138.449999999997,54925.45,35,1922390.75,38447.815,62586.265,43542.1504875,67680.60048749999
20251028,2025-10-28,44100.0,C,11921.5,0.9967,6188.56,216599.6,54925.45,35,1922390.75,38447.815,255047.415,43542.1504875,260141.75048750002
